ALIZE 2  Leg 1(Sta 1-70)  Leg 2(Sta 71-113)  Jan 3 - Mar 5, 1991            20100524CCHDOSIODM
35LL19910103 ALIZE    74      1  ROS 021391 1913    BE  0  0.00 N 156 25.20 W UNK
35LL19910103 ALIZE    75      1  ROS 021491 0706    BE  0  1.20 S 158 19.20 W UNK
35LL19910103 ALIZE    76      1  ROS 021491 2008    BE  0  0.00 N 160 33.00 W UNK
35LL19910103 ALIZE    77      1  ROS 021591 0809    BE  0  0.00 N 162 28.20 W UNK
35LL19910103 ALIZE    78      1  ROS 021591 2000    BE  0  0.00 N 164 37.20 W UNK
35LL19910103 ALIZE    79      1  ROS 021691 0810    BE  0  0.00 N 166 34.80 W UNK
35LL19910103 ALIZE    80      1  ROS 021791 0000    BE  2 30.00 S 168 15.00 W UNK
35LL19910103 ALIZE    81      1  ROS 021791 0404    BE  2  0.00 S 168 15.00 W UNK
35LL19910103 ALIZE    82      1  ROS 021791 0800    BE  1 30.00 S 168 15.00 W UNK
35LL19910103 ALIZE    83      1  ROS 021791 1206    BE  1  0.00 S 168 15.60 W UNK
35LL19910103 ALIZE    84      1  ROS 021791 1605    BE  0 30.00 S 168 15.00 W UNK
35LL19910103 ALIZE    85      1  ROS 021791 2003    BE  0  0.00 N 168 15.00 W UNK
35LL19910103 ALIZE    86      1  ROS 021891 0047    BE  0 30.00 N 168 15.00 W UNK
35LL19910103 ALIZE    87      1  ROS 021891 0425    BE  1  0.00 N 168 15.00 W UNK
35LL19910103 ALIZE    88      1  ROS 021891 0822    BE  1 30.00 N 168 15.00 W UNK
35LL19910103 ALIZE    89      1  ROS 021891 1225    BE  2  0.00 N 168 15.00 W UNK
35LL19910103 ALIZE    90      1  ROS 021891 1630    BE  2 30.00 N 168 15.00 W UNK
35LL19910103 ALIZE    91      1  ROS 022091 0850    BE  0  1.20 S 169 31.80 W UNK
35LL19910103 ALIZE    92      1  ROS 022191 1907    BE  0  0.00 N 172 12.00 W UNK
35LL19910103 ALIZE    93      1  ROS 022291 0714    BE  0  0.00 N 174 16.20 W UNK
35LL19910103 ALIZE    94      1  ROS 022291 1730    BE  0  0.00 N 176 15.00 W UNK
35LL19910103 ALIZE    95      1  ROS 022391 0348    BE  0  0.00 N 178 15.00 W UNK
35LL19910103 ALIZE    96      1  ROS 022391 1415    BE  0  0.00 N 179 45.00 E UNK
35LL19910103 ALIZE    97      1  ROS 022491 0015    BE  0  0.00 N 177 45.00 E UNK
35LL19910103 ALIZE    98      1  ROS 022491 1155    BE  0  0.00 N 175 45.00 E UNK
35LL19910103 ALIZE    99      1  ROS 022491 2135    BE  0  0.00 N 173 49.20 E UNK
35LL19910103 ALIZE   100      1  ROS 022591 0917    BE  0  0.00 N 171 45.00 E UNK
35LL19910103 ALIZE   101      1  ROS 022591 1948    BE  0  0.00 N 169 45.00 E UNK
35LL19910103 ALIZE   102      1  ROS 022691 0822    BE  0  0.00 N 167 45.00 E UNK
35LL19910103 ALIZE   103      1  ROS 022791 0350    BE  2 30.00 N 165  0.00 E UNK
35LL19910103 ALIZE   104      1  ROS 022791 0807    BE  1 57.00 N 165  0.00 E UNK
35LL19910103 ALIZE   105      1  ROS 022791 1150    BE  1 30.00 N 165  0.00 E UNK
35LL19910103 ALIZE   106      1  ROS 022791 1603    BE  1  0.00 N 165  0.00 E UNK
35LL19910103 ALIZE   107      1  ROS 022791 2015    BE  0 30.00 N 165  0.00 E UNK
35LL19910103 ALIZE   108      1  ROS 022891 0222    BE  0  1.20 N 165  0.00 E UNK
35LL19910103 ALIZE   109      1  ROS 022891 0825    BE  0 30.00 S 165  0.00 E UNK
35LL19910103 ALIZE   110      1  ROS 022891 1330    BE  1  0.00 S 165  0.00 E UNK
35LL19910103 ALIZE   111      1  ROS 022891 1805    BE  1 30.00 S 165  0.00 E UNK
35LL19910103 ALIZE   112      1  ROS 022891 2304    BE  2  0.00 S 165  0.00 E UNK
35LL19910103 ALIZE   113      1  ROS 030191 0415    BE  2 30.00 S 165  0.00 E UNK
