CAA (Canadian Arctic Archipelago) USCGC Healy   21 July - 16 August 2003   20100826CCHDOSIODM             
SHIP/CRS      WOCE                  CAST         UTC EVENT         POSITION                UNC      
EXPOCODE      SECT  STNNBR CASTNO   TYPE DATE   TIME  CODE LATITUDE   LONGITUDE     NAV  DEPTH
32H120030721  CAA     KS03     46    ROS 080403 2053    BE 80 32.60 N  68 46.49 W   GPS    357
32H120030721  CAA     KS05     47    ROS 080403 2305    BE 80 31.07 N  68 35.07 W   GPS    354
32H120030721  CAA     KS07     48    ROS 080503 0053    BE 80 29.20 N  68 19.33 W   GPS    378
32H120030721  CAA     KS09     50    ROS 080503 1152    BE 80 27.69 N  68 02.36 W   GPS    342
32H120030721  CAA     KS11     51    ROS 080503 1635    BE 80 25.19 N  67 48.97 W   GPS    285
32H120030721  CAA     KS13     52    ROS 080503 1753    BE 80 23.62 N  67 34.00 W   GPS    215
32H120030721  CAA     KS15     53    ROS 080503 1949    BE 80 22.26 N  67 25.34 W   GPS     85
32H120030721  CAA     KN07     54    ROS 080603 2115    BE 81 08.61 N  64 06.95 W   GPS    170
32H120030721  CAA     KN06     55    ROS 080603 2222    BE 81 10.02 N  64 17.79 W   GPS    440
32H120030721  CAA     KN05     56    ROS 080603 2328    BE 81 11.48 N  64 29.85 W   GPS    500
32H120030721  CAA     KN04     57    ROS 080703 0045    BE 81 12.94 N  64 39.69 W   GPS    459
32H120030721  CAA     KN03     58    ROS 080703 0158    BE 81 14.42 N  64 50.28 W   GPS    406
32H120030721  CAA     KN02     59    ROS 080703 0319    BE 81 15.79 N  65 01.22 W   GPS    413
32H120030721  CAA     KN01     60    ROS 080703 0450    BE 81 17.06 N  65 08.74 W   GPS    217
32H120030721  CAA     RN07     62    ROS 080903 1810    BE 82 00.51 N  60 22.79 W   GPS    425
32H120030721  CAA     RN06     63    ROS 080903 1937    BE 82 01.49 N  60 35.51 W   GPS    388
32H120030721  CAA     RN05     64    ROS 080903 2037    BE 82 03.07 N  60 47.63 W   GPS    418
32H120030721  CAA     RN04     65    ROS 080903 2135    BE 82 04.14 N  61 00.74 W   GPS    518
32H120030721  CAA     RN03     66    ROS 080903 2234    BE 82 05.48 N  61 11.02 W   GPS    513
32H120030721  CAA     RN02     67    ROS 080903 2340    BE 82 06.67 N  61 23.29 W   GPS    530
32H120030721  CAA     RN01     68    ROS 081003 0124    BE 82 07.54 N  61 36.65 W   GPS    420
32H120030721  CAA     PG01     69    ROS 081003 1524    BE 81 07.59 N  61 50.20 W   GPS   1048
32H120030721  CAA     HB01     80    ROS 081103 1104    BE 81 37.27 N  63 14.95 W   GPS    795
32H120030721  CAA     HB01     81    ROS 081103 1300    BE 81 37.18 N  63 14.67 W   GPS    794
