RYOFU MARU  CRUISE 9106 LEG 2 * 3 
SHIP/CRS   WOCE                 CAST         UTC EVENT         POSITION              UNC    COR HT ABOVE WIRE    MAX  NO. OF                       
EXPOCODE   SECT  STNNBR  CASTNO TYPE DATE   TIME  CODE LATITUDE   LONGITUDE   NAV  DEPTH CDEPTH   BOTTOM  OUT  PRESS BOTTLES PARAMETERS COMMENTS   
------------------------------------------------------------------------------------------------------------------------------------------------   
49RY9106_2 PR02  RY7980       1  ROS 062991 1220    BO  3  0.00 N 137  2.00 E GPS   4540   4550                           12 2,4-6                  
49RY9106_3 PR02  RY7999       1  ROS 071991 0517    BO 20  4.00 N 136 58.00 E GPS   4465   4473                           13 2,4-6                  
49RY9106_3 PR02  RY7999       2  ROS 071991 0713    BO 20  4.00 N 136 58.00 E GPS   4465   4473                 4072      11 2,4-6                  
49RY9106_3 PR02  RY8000       1  ROS 071991 1406    BO 21  0.00 N 137  0.00 E GPS   4670   4683                           12 2,4-6                  
49RY9106_3 PR02  RY8000       2  ROS 071991 1505    BO 21  0.00 N 137  0.00 E GPS   4670   4683                 1261       8 2,4-6                  
49RY9106_3 PR02  RY8001       1  ROS 071991 2131    BO 22  0.00 N 136 59.00 E GPS   4220   4223                           12 2,4-6                  
49RY9106_3 PR02  RY8001       2  ROS 071991 2231    BO 22  0.00 N 136 59.00 E GPS   4220   4223                 1262       7 2,4-6                  
49RY9106_3 PR02  RY8002       1  ROS 072091 0427    BO 23  0.00 N 137  0.00 E GPS   2730   2719                           12 2,4-6                  
49RY9106_3 PR02  RY8002       2  ROS 072091 0520    BO 23  0.00 N 137  0.00 E GPS   2730   2719                 1272       8 2,4-6                  
49RY9106_3 PR02  RY8003       1  ROS 072091 1058    BO 24  0.00 N 137  0.00 E GPS   3875   3873                           12 2,4-6                  
49RY9106_3 PR02  RY8003       2  ROS 072091 1158    BO 24  0.00 N 137  0.00 E GPS   3875   3873                 1263       8 2,4-6                  
49RY9106_3 PR02  RY8004       1  ROS 072091 1743    BO 25  0.00 N 137  0.00 E GPS   5000   5022                           13 2,4-6                  
49RY9106_3 PR02  RY8004       2  ROS 072091 1913    BO 25  0.00 N 137  0.00 E GPS   5000   5022                 4079      11 2,4-6                  
49RY9106_3 PR02  RY8005       1  ROS 072191 0136    BO 26  0.00 N 137  0.00 E GPS   5585   5625                           12 2,4-6                  
49RY9106_3 PR02  RY8005       2  ROS 072191 0228    BO 26  0.00 N 137  0.00 E GPS   5585   5625                 1261       8 2,4-6                  
49RY9106_3 PR02  RY8006       1  ROS 072191 0857    BO 27  0.00 N 137  0.00 E GPS   4655   4668                           12 2,4-6                  
49RY9106_3 PR02  RY8006       2  ROS 072191 0953    BO 27  0.00 N 137  0.00 E GPS   4655   4668                 1252       8 2,4-6                  
49RY9106_3 PR02  RY8007       1  ROS 072191 1539    BO 28  0.00 N 137  0.00 E GPS   4165   4168                           12 2,4-6                  
49RY9106_3 PR02  RY8007       2  ROS 072191 1640    BO 28  0.00 N 137  0.00 E GPS   4165   4168                 1262       8 2,4-6                  
49RY9106_3 PR02  RY8008       1  ROS 072191 2242    BO 29  0.00 N 137  0.00 E GPS   4525   4535                           12 2,4-6                  
49RY9106_3 PR02  RY8008       2  ROS 072191 2336    BO 29  0.00 N 137  0.00 E GPS   4525   4535                 1262       8 2,4-6                  
49RY9106_3 PR02  RY8009       1  ROS 072291 0540    BO 29 58.00 N 137  0.00 E GPS   4540   4550                           13 2,4-6                  
49RY9106_3 PR02  RY8009       2  ROS 072291 0715    BO 29 58.00 N 137  0.00 E GPS   4540   4550                 4073      11 2,4-6                  
49RY9106_3 PR02  RY8010       1  ROS 072291 1443    BO 31  1.00 N 137  0.00 E GPS   4135   4128                           12 2,4-6                  
49RY9106_3 PR02  RY8010       2  ROS 072291 1540    BO 31  1.00 N 137  0.00 E GPS   4135   4128                 1262       8 2,4-6                  
49RY9106_3 PR02  RY8011       1  ROS 072291 2127    BO 31 59.00 N 137  0.00 E GPS   4225   4220                           12 2,4-6                  
49RY9106_3 PR02  RY8011       2  ROS 072291 2229    BO 31 59.00 N 137  0.00 E GPS   4225   4220                 1262       8 2,4-6                  
49RY9106_3 PR02  RY8012       1  ROS 072391 0238    BO 32 40.00 N 137  3.00 E GPS   4170   4164                           12 2,4-6                  
49RY9106_3 PR02  RY8012       2  ROS 072391 0334    BO 32 40.00 N 137  3.00 E GPS   4170   4164                 1271       7 2,4-6                  
49RY9106_3 PR02  RY8013       1  ROS 072391 0803    BO 33 21.00 N 137  0.00 E GPS   2215   2203                           12 2,4-6                  
49RY9106_3 PR02  RY8013       2  ROS 072391 0854    BO 33 21.00 N 137  0.00 E GPS   2215   2203                 1272       8 2,4-6                  
49RY9106_3 PR02  RY8014       1  ROS 072391 1234    BO 34  2.00 N 137  2.00 E GPS   1560   1546                           12 2,4-6                  
49RY9106_3 PR02  RY8014       2  ROS 072391 1327    BO 34  2.00 N 137  2.00 E GPS   1560   1546                 1262       8 2,4-6                  
