RV OCEANUS   CRUISE 254 LEG 3             20030318SIOWHPODMB
CRUISE/LEG  WOCE               CAST         UTC           POSITION                 UNC HT ABOVE    MAX  NO. OF 
EXPOCODE    SECT STNNBR CASTNO TYPE DATE   TIME CODE LATITUDE   LONGITUDE    NAV DEPTH   BOTTOM  PRESS BOTTLES PARAMETERS COMMENTS
32OC254_3   AR10     50      1  ROS 110692 1540   BE 24 47.92 N  29 25.90 W  UNK                 500.0      24
32OC254_3   AR10     51      1  ROS 110692 2322   BE 24 43.26 N  29 31.30 W  UNK                 340.0      24
32OC254_3   AR10     52      1  ROS 110792 0032   BE 24 38.13 N  29 37.06 W  UNK                 340.0      24
32OC254_3   AR10     53      1  ROS 110792 0150   BE 24 32.96 N  29 42.77 W  UNK                 340.0      24
32OC254_3   AR10     54      1  ROS 110792 0315   BE 24 28.04 N  29 48.34 W  UNK                 340.0      24
32OC254_3   AR10     55      1  ROS 110792 0425   BE 24 28.02 N  29 54.04 W  UNK                 340.0      24
32OC254_3   AR10     56      1  ROS 110792 0548   BE 24 32.97 N  29 53.93 W  UNK                 340.0      24
32OC254_3   AR10     57      1  ROS 110792 0734   BE 24 28.03 N  29 43.07 W  UNK                 340.0      24
32OC254_3   AR10     58      1  ROS 110792 0855   BE 24 23.02 N  29 36.37 W  UNK                 340.0      24
32OC254_3   AR10     59      1  ROS 110792 1000   BE 24 23.01 N  29 30.79 W  UNK                 340.0      24
32OC254_3   AR10     60      1  ROS 110792 1110   BE 24 27.96 N  29 25.26 W  UNK                 340.0      24
32OC254_3   AR10     61      1  ROS 110792 1220   BE 24 32.03 N  29 20.64 W  UNK                 340.0      24
32OC254_3   AR10     62      1  ROS 110792 1435   BE 24 38.30 N  29 37.05 W  UNK                 500.0      24
32OC254_3   AR10     63      1  ROS 110792 1620   BE 24 43.18 N  29 42.65 W  UNK                 340.0      24
32OC254_3   AR10     64      1  ROS 110792 1736   BE 24 48.21 N  29 48.14 W  UNK                 340.0      24
32OC254_3   AR10     65      1  ROS 110792 1854   BE 24 48.11 N  29 54.78 W  UNK                 340.0      24
32OC254_3   AR10     66      1  ROS 110792 2004   BE 24 43.14 N  29 54.75 W  UNK                 340.0      24
32OC254_3   AR10     67      1  ROS 110792 2100   BE 24 38.11 N  29 54.79 W  UNK                 340.0      24
32OC254_3   AR10     68      1  ROS 110792 2210   BE 24 38.10 N  30  0.37 W  UNK                 500.0      24
32OC254_3   AR10     69      1  ROS 110892 0320   BE 24 42.90 N  30  0.52 W  UNK                 500.0      24
32OC254_3   AR10     70      1  ROS 110892 0855   BE 24 48.13 N  30  0.42 W  UNK                 500.0      24
32OC254_3   AR10     71      1  ROS 110892 1555   BE 24 48.10 N  29 37.12 W  UNK                 500.0      24
32OC254_3   AR10     72      1  ROS 110892 2147   BE 24 48.03 N  29 31.16 W  UNK                 500.0      24
32OC254_3   AR10     73      1  ROS 110992 0610   BE 24 28.01 N  29 48.38 W  UNK                 340.0      24
32OC254_3   AR10     74      1  ROS 110992 0708   BE 24 23.03 N  29 48.29 W  UNK                 340.0      24
32OC254_3   AR10     75      1  ROS 110992 0802   BE 24 18.64 N  29 48.39 W  UNK                 340.0      24
32OC254_3   AR10     76      1  ROS 110992 0859   BE 24 12.92 N  29 48.26 W  UNK                 340.0      24
32OC254_3   AR10     77      1  ROS 110992 0953   BE 24 13.00 N  29 53.98 W  UNK                 340.0      24
32OC254_3   AR10     78      1  ROS 110992 1045   BE 24 13.04 N  29 59.58 W  UNK                 340.0      24
32OC254_3   AR10     79      1  ROS 110992 1135   BE 24 12.97 N  30  5.05 W  UNK                 340.0      24
32OC254_3   AR10     80      1  ROS 110992 1225   BE 24 13.01 N  30 10.67 W  UNK                 340.0      24
32OC254_3   AR10     81      1  ROS 110992 1321   BE 24 12.99 N  30 16.36 W  UNK                 340.0      24
32OC254_3   AR10     82      1  ROS 110992 1420   BE 24  8.19 N  30 16.31 W  UNK                 340.0      24
32OC254_3   AR10     83      1  ROS 110992 1520   BE 24  3.17 N  30 16.36 W  UNK                 340.0      24
32OC254_3   AR10     84      1  ROS 110992 1620   BE 23 58.03 N  30 16.31 W  UNK                 340.0      24
32OC254_3   AR10     85      1  ROS 110992 1710   BE 23 52.99 N  30 16.21 W  UNK                 340.0      24
32OC254_3   AR10     86      1  ROS 110992 1804   BE 23 47.98 N  30 16.72 W  UNK                 340.0      24
32OC254_3   AR10     87      1  ROS 110992 1909   BE 23 42.94 N  30 16.21 W  UNK                 340.0      24
32OC254_3   AR10     88      1  ROS 110992 2007   BE 23 43.08 N  30 21.89 W  UNK                 340.0      24
32OC254_3   AR10     89      1  ROS 110992 2107   BE 23 43.00 N  30 27.48 W  UNK                 340.0      24
32OC254_3   AR10     90      1  ROS 110992 2209   BE 23 43.04 N  30 33.17 W  UNK                 340.0      24
32OC254_3   AR10     91      1  ROS 110992 2315   BE 23 43.11 N  30 38.78 W  UNK                 500.0      24
32OC254_3   AR10     92      1  ROS 111092 0240   BE 23 48.13 N  30 38.74 W  UNK                 500.0      24
32OC254_3   AR10     93      1  ROS 111092 0736   BE 23 53.25 N  30 38.46 W  UNK                 500.0      24
32OC254_3   AR10     94      1  ROS 111092 1323   BE 23 57.90 N  30 21.94 W  UNK                 500.0      24
32OC254_3   AR10     95      1  ROS 111092 2027   BE 23 58.24 N  30 19.10 W  UNK                 500.0      24
32OC254_3   AR10     96      1  ROS 111092 2155   BE 23 58.05 N  30 16.38 W  UNK                 500.0      24
32OC254_3   AR10     97      1  ROS 111092 2320   BE 23 58.04 N  30 13.54 W  UNK                 500.0      24
32OC254_3   AR10     98      1  ROS 111192 1706   BE 24 12.86 N  29 59.96 W  UNK                 500.0      24
32OC254_3   AR10     99      1  ROS 111192 2115   BE 24 12.01 N  30  0.39 W  UNK                 500.0      24
32OC254_3   AR10    100      1  ROS 111292 0150   BE 24 13.00 N  30  3.11 W  UNK                 500.0      24
32OC254_3   AR10    101      1  ROS 111292 0800   BE 24 14.73 N  30  8.95 W  UNK                 340.0      24
32OC254_3   AR10    102      1  ROS 111292 0856   BE 24 14.01 N  30  5.99 W  UNK                 500.0      24
32OC254_3   AR10    103      1  ROS 111292 1520   BE 24 14.63 N  30  8.98 W  UNK                 500.0      24
32OC254_3   AR10    104      1  ROS 111292 1935   BE 24 13.71 N  30 12.02 W  UNK                 500.0      24
32OC254_3   AR10    105      1  ROS 111392 0200   BE 24 14.04 N  30 15.00 W  UNK                 500.0      24
32OC254_3   AR10    106      1  ROS 111392 0716   BE 24 33.10 N  29 35.05 W  UNK                 500.0      24
32OC254_3   AR10    107      1  ROS 111392 1500   BE 24 38.07 N  29 29.88 W  UNK                 500.0      24
32OC254_3   AR10    108      1  ROS 111492 0145   BE 25 39.95 N  29 20.03 W  UNK                 340.0      24
32OC254_3   AR10    109      1  ROS 111492 0255   BE 25 39.99 N  29 14.07 W  UNK                 340.0      24
32OC254_3   AR10    110      1  ROS 111492 0350   BE 25 39.98 N  29  8.03 W  UNK                 340.0      24
32OC254_3   AR10    111      1  ROS 111492 0450   BE 25 39.85 N  29  1.99 W  UNK                 340.0      24
32OC254_3   AR10    112      1  ROS 111492 0555   BE 25 44.97 N  29  1.98 W  UNK                 340.0      24
32OC254_3   AR10    113      1  ROS 111492 0650   BE 25 49.99 N  29  1.94 W  UNK                 340.0      24
32OC254_3   AR10    114      1  ROS 111492 0747   BE 25 55.02 N  29  1.93 W  UNK                 340.0      24
32OC254_3   AR10    115      1  ROS 111492 0838   BE 25 59.99 N  29  1.97 W  UNK                 340.0      24
32OC254_3   AR10    116      1  ROS 111492 0926   BE 26  4.95 N  29  2.02 W  UNK                 340.0      24
32OC254_3   AR10    117      1  ROS 111492 1018   BE 26  9.99 N  29  1.97 W  UNK                 340.0      24
32OC254_3   AR10    118      1  ROS 111492 1110   BE 26 14.95 N  29  2.03 W  UNK                 340.0      24
32OC254_3   AR10    119      1  ROS 111492 1203   BE 26 19.99 N  29  1.99 W  UNK                 340.0      24
32OC254_3   AR10    120      1  ROS 111492 1252   BE 26 24.97 N  29  2.01 W  UNK                 340.0      24
32OC254_3   AR10    121      1  ROS 111492 1345   BE 26 30.00 N  29  2.03 W  UNK                 340.0      24
32OC254_3   AR10    122      1  ROS 111492 1712   BE 26 10.20 N  29 24.82 W  UNK                 340.0      24
32OC254_3   AR10    123      1  ROS 111492 1816   BE 26  4.91 N  29 29.93 W  UNK                 340.0      24
32OC254_3   AR10    124      1  ROS 111492 1908   BE 26  5.12 N  29 35.28 W  UNK                 340.0      24
32OC254_3   AR10    125      1  ROS 111492 1956   BE 26  5.18 N  29 40.12 W  UNK                 500.0      24
32OC254_3   AR10    126      1  ROS 111592 0205   BE 26  5.10 N  29 46.04 W  UNK                 500.0      24
32OC254_3   AR10    127      1  ROS 111592 0955   BE 26  0.06 N  29 45.92 W  UNK                 500.0      24
32OC254_3   AR10    128      1  ROS 111592 1739   BE 25 59.97 N  29 39.93 W  UNK                 500.0      24
32OC254_3   AR10    129      1  ROS 111592 2321   BE 26  0.09 N  29 34.40 W  UNK                 500.0      24
32OC254_3   AR10    130      1  ROS 111692 0537   BE 26 10.06 N  29 35.03 W  UNK                 500.0      24
32OC254_3   AR10    131      1  ROS 111692 1234   BE 26 10.09 N  29 45.94 W  UNK                 500.0      24
32OC254_3   AR10    132      1  ROS 111692 1940   BE 26 10.04 N  29 40.11 W  UNK                 500.0      24
32OC254_3   AR10    133      1  ROS 111692 2130   BE 26  9.80 N  29 39.35 W  UNK                 500.0      24
