EXPOCODE 06AQANTX_4  WHP_ID A12, SR4  DATES 052192 TO 080592   19990817WHPOSIOSA                                            
SHIP/CRS       WOCE               CAST         UTC           POSITION                UNC   COR  ABOVE WIRE   MAX  NO. OF             
06AQANTX_4     A12     549      1  ROS 052792 0610   BE 39 51.00 S  11 24.00 E UNK  4812  4827              4914                     
06AQANTX_4     A12     550      1  ROS 052792 1727   BE 40 19.00 S  10 47.00 E UNK  4662  4664              4756                     
06AQANTX_4     A12     551      1  ROS 052892 0445   BE 40 50.00 S  10 12.00 E UNK  4637  4639              4728                     
06AQANTX_4     A12     552      1  ROS 052892 1915   BE 41 03.00 S  09 24.00 E UNK  4698  4701              4796                     
06AQANTX_4     A12     553      1  ROS 052992 0438   BE 41 18.00 S  08 33.00 E UNK  4736  4740              4902                     
06AQANTX_4     A12     554      1  ROS 052992 1611   BE 41 31.00 S  07 44.00 E UNK  4702  4705              4788                     
06AQANTX_4     A12     555      1  ROS 052992 2322   BE 41 46.00 S  06 54.00 E UNK  4875  4882              4972                     
06AQANTX_4     A12     556      1  ROS 053092 0644   BE 42 00.00 S  06 03.00 E UNK  4785  4790              4878                     
06AQANTX_4     A12     557      1  ROS 053092 1401   BE 42 14.00 S  05 12.00 E UNK  4813  4818              4906                     
06AQANTX_4     A12     558      1  ROS 053192 0601   BE 42 27.00 S  04 22.00 E UNK  4644  4646              4738                     
06AQANTX_4     A12     559      1  ROS 053192 1354   BE 42 41.00 S  03 32.00 E UNK  4555  4555              4640                     
06AQANTX_4     A12     560      1  ROS 053192 2258   BE 42 56.00 S  02 40.00 E UNK  3948  3938              3938                     
06AQANTX_4     A12     562      1  ROS 060192 1234   BE 43 36.00 S  02 08.00 E UNK  4532  4523              4620                     
06AQANTX_4     A12     563      1  ROS 060192 2154   BE 44 15.00 S  01 50.00 E UNK  4443  4433              4516                     
06AQANTX_4     A12     564      1  ROS 060292 0607   BE 44 53.00 S  01 32.00 E UNK  4680  4669              4756                     
06AQANTX_4     A12     565      1  ROS 060292 1455   BE 45 30.00 S  01 14.00 E UNK  4337  4319              4378                     
06AQANTX_4     A12     566      1  ROS 060292 2002   BE 45 49.00 S  01 04.00 E UNK  4327  4309              1202                     
06AQANTX_4     A12     567      1  ROS 060292 2350   BE 46 08.00 S  00 55.00 E UNK  4472  4456              4538                     
06AQANTX_4     A12     568      1  ROS 060392 0809   BE 46 46.00 S  00 36.00 E UNK  4182  4162              4238                     
06AQANTX_4     A12     569      1  ROS 060392 1544   BE 47 24.00 S  00 17.00 E UNK  3746  3719              3808                     
06AQANTX_4     A12     570      1  ROS 060392 2336   BE 48 00.00 S  00 00.00 E UNK  3920  3895              3964                     
06AQANTX_4     A12     571      1  ROS 060492 0005   BE 49 59.00 S  00 02.00 E UNK  3547  3509              3598                     
06AQANTX_4     A12     572      1  ROS 060592 0644   BE 50 29.00 S  00 00.00 E UNK  3400  3362              3504                     
06AQANTX_4     A12     573      1  ROS 060592 1220   BE 50 59.00 S  00 00.00 E UNK  2284  2246              2238                     
06AQANTX_4     A12     574      1  ROS 060792 1928   BE 53 00.00 S  00 00.00 E UNK  2508  2464              2528                     
06AQANTX_4     A12     575      1  ROS 060892 0616   BE 54 00.00 S  00 01.00 E UNK  2572  2522              2562                     
06AQANTX_4     A12     576      1  ROS 060892 1828   BE 54 59.00 S  00 01.00 E UNK  1726  1685              1730                     
06AQANTX_4     A12     577      1  ROS 060992 0837   BE 56 00.00 S  00 00.00 E UNK  3544  3493              3656                     
06AQANTX_4     A12     578      1  ROS 060992 1837   BE 57 00.00 S  00 00.00 E UNK  4010  3963              3944                     
06AQANTX_4     A12     579      1  ROS 061092 0610   BE 58 00.00 S  00 00.00 E UNK  4540  4501              4580                     
06AQANTX_4     A12     580      1  ROS 061092 1327   BE 58 30.00 S  00 00.00 E UNK  4245  4201               312                     
06AQANTX_4     A12     580      3  ROS 061092 1528   BE 58 30.00 S  00 00.00 E UNK  4618  4580              4682                     
06AQANTX_4     A12     581      1  ROS 061092 2225   BE 59 00.00 S  00 00.00 E UNK  4600  4557              4652                     
06AQANTX_4     A12     582      1  ROS 061192 0818   BE 59 37.00 S  00 00.00 E UNK  5162  5130              5194                     
06AQANTX_4     A12     583      1  ROS 061192 1419   BE 60 00.00 S  00 00.00 E UNK  5372  5345               314                     
06AQANTX_4     A12     583      3  ROS 061192 1606   BE 60 00.00 S  00 01.00 E UNK  5376  5349              5468                     
06AQANTX_4     A12     584      1  ROS 061192 2321   BE 60 30.00 S  00 01.00 W UNK  5353  5326              5440                     
06AQANTX_4     A12     585      1  ROS 061292 0529   BE 61 00.00 S  00 00.00 E UNK  5374  5347              5470                     
06AQANTX_4     A12     586      1  ROS 061292 1157   BE 61 30.00 S  00 00.00 E UNK  5376  5349               318                     
06AQANTX_4     A12     586      3  ROS 061292 1335   BE 61 30.00 S  00 02.00 E UNK  5374  5347              5458                     
06AQANTX_4     A12     587      1  ROS 061292 1946   BE 62 00.00 S  00 00.00 E UNK  5357  5330              5442                     
06AQANTX_4     A12     588      1  ROS 061392 0204   BE 62 30.00 S  00 00.00 E UNK  5335  5307              5420                     
06AQANTX_4     A12     589      1  ROS 061392 0831   BE 63 00.00 S  00 00.00 E UNK  5299  5276               314                     
06AQANTX_4     A12     589      3  ROS 061392 1048   BE 62 59.00 S  00 00.00 E UNK  5297  5274              5388                     
06AQANTX_4     A12     590      1  ROS 061392 1716   BE 63 30.00 S  00 00.00 E UNK  5233  5208              5322                     
06AQANTX_4     A12     591      2  ROS 061492 0044   BE 64 00.00 S  00 00.00 E UNK  5186  5160              5276                     
06AQANTX_4     A12     592      1  ROS 061492 0647   BE 64 30.00 S  00 00.00 E UNK  4659  4622               310                     
06AQANTX_4     A12     592      3  ROS 061492 0829   BE 64 30.00 S  00 00.00 E UNK  4656  4619              4712                     
06AQANTX_4     A12     593      3  ROS 061492 1703   BE 65 00.00 S  00 00.00 E UNK  3729  3680              3748                     
06AQANTX_4     A12     594      1  ROS 061492 2239   BE 65 30.00 S  00 00.00 E UNK  3911  3863              3990                     
06AQANTX_4     A12     595      1  ROS 061592 0412   BE 66 00.00 S  00 00.00 E UNK  3419  3368               312                     
06AQANTX_4     A12     595      3  ROS 061592 0550   BE 66 00.00 S  00 00.00 E UNK  3419  3368              3426                     
06AQANTX_4     A12     596      1  ROS 061592 1129   BE 66 30.00 S  00 00.00 E UNK  4544  4505              4574                     
06AQANTX_4     A12     597      1  ROS 061592 1908   BE 67 00.00 S  00 00.00 E UNK  4697  4660              4762                     
06AQANTX_4     A12     598      1  ROS 061692 0615   BE 67 30.00 S  00 00.00 E UNK  4621  4583               294                     
06AQANTX_4     A12     598      3  ROS 061692 0856   BE 67 30.00 S  00 02.00 W UNK  4628  4590              4686                     
06AQANTX_4     A12     599      1  ROS 061692 1758   BE 68 00.00 S  00 01.00 E UNK  4502  4462              4554                     
06AQANTX_4     A12     600      1  ROS 061692 2328   BE 68 15.00 S  00 00.00 E UNK  4440  4399              4480                     
06AQANTX_4     A12     601      1  ROS 061792 0521   BE 68 30.00 S  00 01.00 E UNK  4257  4214              4296                     
06AQANTX_4     A12     602      2  ROS 061792 1252   BE 68 44.00 S  00 00.00 E UNK  3743  3694              3754                     
06AQANTX_4     A12     603      1  ROS 061792 2117   BE 69 00.00 S  00 02.00 E UNK  3394  3343               308                     
06AQANTX_4     A12     603      3  ROS 061792 2317   BE 69 00.00 S  00 01.00 E UNK  3390  3339              3414                     
06AQANTX_4     A12     604      1  ROS 061892 1032   BE 69 14.00 S  00 01.00 W UNK  2614  2564              2598                     
06AQANTX_4     A12     605      1  ROS 061892 2043   BE 69 30.00 S  00 22.00 W UNK  1841  1799              1812                     
06AQANTX_4     A12     606      2  ROS 061992 0111   BE 69 42.00 S  00 42.00 W UNK  2077  2028              2112                     
06AQANTX_4     SR04    610      1  ROS 063092 0609   BE 70 31.00 S  09 09.00 W UNK   406   391               400                     
06AQANTX_4     SR04    611      1  ROS 063092 0946   BE 70 30.00 S  09 42.00 W UNK   978   949               946                     
06AQANTX_4     SR04    612      1  ROS 063092 1232   BE 70 29.00 S  09 55.00 W UNK  1465  1426              1432                     
06AQANTX_4     SR04    613      1  ROS 070192 1203   BE 70 49.00 S  12 19.00 W UNK  2030  1982              1966                     
06AQANTX_4     SR04    618      3  ROS 071092 1901   BE 69 13.00 S  25 00.00 W UNK  4700  4658               494                     
06AQANTX_4     SR04    619      1  ROS 071192 0535   BE 68 43.00 S  26 16.00 W UNK  4739  4698              4804                     
06AQANTX_4     SR04    623      1  ROS 071392 1431   BE 65 59.00 S  33 29.00 W UNK  4776  4736               294                     
06AQANTX_4     SR04    623      3  ROS 071392 1620   BE 65 58.00 S  33 31.00 W UNK  4781  4741              4330                     
06AQANTX_4     SR04    624      1  ROS 071492 0250   BE 65 47.00 S  34 52.00 W UNK  4767  4726              4824                     
06AQANTX_4     SR04    625      1  ROS 071492 2121   BE 65 34.00 S  36 26.00 W UNK  4770  4729               318                     
06AQANTX_4     SR04    625      3  ROS 071492 2332   BE 65 33.00 S  36 27.00 W UNK  4783  4743              4844                     
06AQANTX_4     SR04    626      1  ROS 071592 1315   BE 65 17.00 S  37 43.00 W UNK  4711  4669               302                     
06AQANTX_4     SR04    626      3  ROS 071592 1505   BE 65 17.00 S  37 40.00 W UNK  4767  4726              4834                     
06AQANTX_4     SR04    627      1  ROS 071692 2146   BE 65 08.00 S  40 13.00 W UNK  4768  4727              4834                     
06AQANTX_4     SR04    628      1  ROS 071792 1425   BE 64 56.00 S  41 20.00 W UNK  4740  4699               294                     
06AQANTX_4     SR04    628      3  ROS 071792 1538   BE 64 56.00 S  41 19.00 W UNK  4742  4701              4804                     
06AQANTX_4     SR04    629      1  ROS 071892 0619   BE 64 41.00 S  41 57.00 W UNK  4729  4688              4794                     
06AQANTX_4     SR04    630      1  ROS 071992 0714   BE 63 43.00 S  43 23.00 W UNK  4064  4014               292                     
06AQANTX_4     SR04    630      3  ROS 071992 0850   BE 63 43.00 S  43 22.00 W UNK  4173  4124              4182                     
06AQANTX_4     SR04    631      1  ROS 071992 1642   BE 63 25.00 S  43 35.00 W UNK  3829  3776              3854                     
06AQANTX_4     SR04    632      1  ROS 072092 1654   BE 62 59.00 S  43 20.00 W UNK  3554  3500              3570                     
06AQANTX_4     SR04    633      1  ROS 072092 2324   BE 62 40.00 S  43 33.00 W UNK  3175  3120              3188                     
06AQANTX_4     SR04    634      1  ROS 072192 0733   BE 62 20.00 S  43 41.00 W UNK  1176  1142              1162                     
06AQANTX_4     SR04    635      1  ROS 072192 1910   BE 62 00.00 S  44 17.00 W UNK   656   634               652                     
06AQANTX_4     SR04    635      3  ROS 072492 1314   BE 61 54.00 S  43 07.00 W UNK   689   666               682                     
06AQANTX_4     SR04    636      1  ROS 072592 1104   BE 60 58.00 S  42 59.00 W UNK   401   386               396                     
06AQANTX_4     SR04    637      1  ROS 072692 0408   BE 60 26.00 S  46 59.00 W UNK   284   273               284                     
06AQANTX_4     SR04    638      1  ROS 072692 1508   BE 60 13.00 S  47 11.00 W UNK   561   542               550                     
06AQANTX_4     SR04    639      1  ROS 072692 1905   BE 60 05.00 S  47 18.00 W UNK  1571  1531              1534                     
06AQANTX_4     SR04    640      1  ROS 072792 0342   BE 60 10.00 S  47 57.00 W UNK  2235  2185              2224                     
06AQANTX_4     SR04    641      1  ROS 072792 1101   BE 60 10.00 S  48 39.00 W UNK  1585  1544              1564                     
06AQANTX_4     SR04    642      1  ROS 072792 1703   BE 60 10.00 S  49 19.00 W UNK  1202  1168              1192                     
06AQANTX_4     SR04    643      1  ROS 072792 2133   BE 60 12.00 S  49 51.00 W UNK  1357  1320              1338                     
06AQANTX_4     SR04    644      1  ROS 072892 0029   BE 60 13.00 S  50 16.00 W UNK   496   478               488                     
06AQANTX_4     SR04    648      1  ROS 072992 1026   BE 59 07.00 S  50 56.00 W UNK  2800  2755              1508                     
06AQANTX_4     SR04    649      1  ROS 073092 1027   BE 61 00.00 S  58 25.00 W UNK  5216  5196              5312                     
