             R/V HEINCKE   EBC4/1-3        20010328WHPOSIOKJU                                                              
SHIP/CRS   WOCE                 CAST         UTC          POSITION                     UNC    COR  WIRE   MAX NO. OF           
06HF2092_1 AR16      15       1  ROS 011392 0358   BE 38 27.00 N   09 47.00 W  GPS    1898   1907                                      
06HF2092_1 AR16      15       1  ROS 011392 0432   BO                                              1896  1932       2 1-2    BAH,CTD1  
06HF2092_1 AR16      16       1  ROS 011392 1009   BE 37 57.00 N   09 39.00 W  GPS    1667   1675                                      
06HF2092_1 AR16      16       1  ROS 011392 1037   BO                                              1655  1686       2 1-2    BAH,CTD1  
06HF2092_1 AR16      17       1  ROS 011392 1649   BE 37 25.00 N   09 42.00 W  GPS    2925   2937                                      
06HF2092_1 AR16      17       1  ROS 011392 1726   BO                                              2105  2146       2 1-2    BAH,CTD1  
06HF2092_1 AR16      18       1  ROS 011392 2216   BE 36 59.00 N   09 22.00 W  GPS    2020   2029                                      
06HF2092_1 AR16      18       1  ROS 011392 2251   BO                                              2040  2079       2 1-2    BAH,CTD1  
06HF2092_1 AR16      19       1  ROS 011492 0352   BE 36 30.00 N   09 04.50 W  GPS    2631   2641                                      
06HF2092_1 AR16      19       1  ROS 011492 0430   BO                                              2103  2139       2 1-2    BAH,CTD1  
06HF2092_1 AR16      21       1  ROS 011492 1521   BE 36 19.00 N   08 35.50 W  GPS    2119   2128                                      
06HF2092_1 AR16      21       1  ROS 011492 1601   BO                                              2113  2153       2 1-2    BAH,CTD1  
06HF2092_1 AR16      22       1  ROS 011492 2116   BE 35 55.50 N   08 13.00 W  GPS    2042   2051                                      
06HF2092_1 AR16      22       1  ROS 011492 2151   BO                                              2031  2070       2 1-2    BAH,CTD1  
06HF2092_1 AR16      23       1  ROS 011592 0237   BE 35 25.50 N   08 13.00 W  GPS    2045   2054                                      
06HF2092_1 AR16      23       1  ROS 011592 0317   BO                                              2086  2126       2 1-2    BAH,CTD1  
06HF2092_1 AR16      24       1  ROS 011592 0802   BE 35 00.00 N   07 55.00 W  GPS    2002   2011                                      
06HF2092_1 AR16      24       1  ROS 011592 0836   BO                                              2004  2037       2 1-2    BAH,CTD1  
06HF2092_1 AR16      25       1  ROS 011592 1315   BE 34 39.00 N   07 29.50 W  GPS    2022   2031                                      
06HF2092_1 AR16      25       1  ROS 011592 1353   BO                                              2008  2044       2 1-2    BAH,CTD1  
06HF2092_1 AR16      26       1  ROS 011592 1822   BE 34 21.00 N   07 58.50 W  GPS    1935   1944                                      
06HF2092_1 AR16      26       1  ROS 011592 1855   BO                                              1927  1960       2 1-2    BAH,CTD1  
06HF2092_1 AR16      27       1  ROS 011592 2316   BE 34 03.00 N   08 27.00 W  GPS    2174   2183                                      
06HF2092_1 AR16      27       1  ROS 011592 2355   BO                                              2174  2216       2 1-2    BAH,CTD1  
06HF2092_1 AR16      28       1  ROS 011692 0429   BE 33 49.00 N   08 58.00 W  GPS    2276   2285                                      
06HF2092_1 AR16      28       1  ROS 011692 0507   BO                                              2117  2157       2 1-2    BAH,CTD1  
06HF2092_1 AR16      29       1  ROS 011692 0953   BE 33 34.00 N   09 29.00 W  GPS    2595   2605                                      
06HF2092_1 AR16      29       1  ROS 011692 1028   BO                                              2065  2103       2 1-2    BAH,CTD1  
06HF2092_1 AR16      30       1  ROS 011692 1504   BE 33 06.00 N   09 34.00 W  GPS    2183   2192                                      
06HF2092_1 AR16      30       1  ROS 011692 1543   BO                                              2215  2257       2 1-2    BAH,CTD1  
06HF2092_1 AR16      31       1  ROS 011692 2010   BE 32 43.00 N   09 48.50 W  GPS    2005   2014                                      
06HF2092_1 AR16      31       1  ROS 011692 2046   BO                                              2030  2069       2 1-2    BAH,CTD1  
06HF2092_1 AR16      34       1  ROS 011792 1023   BE 32 16.00 N   10 05.00 W  GPS    2020   2029                                      
06HF2092_1 AR16      34       1  ROS 011792 1057   BO                                              2049  2084       2 1-2    BAH,CTD1  
06HF2092_1 AR16      35       1  ROS 011792 1537   BE 32 00.00 N   10 35.50 W  GPS    1917   1926                                      
06HF2092_1 AR16      35       1  ROS 011792 1611   BO                                              1903  1934       2 1-2    BAH,CTD1  
06HF2092_1 AR16      36       1  ROS 011792 2027   BE 31 42.50 N   11 00.00 W  GPS    2053   2058                                      
06HF2092_1 AR16      36       1  ROS 011792 2102   BO                                              2040  2080       2 1-2    BAH,CTD1  
06HF2092_2 AR16      40       1  ROS 012292 0905   BE 40 05.00 N   10 48.00 W  GPS    4837   4883                                      
06HF2092_2 AR16      40       1  ROS 012292 0942   BO                                              2068  2107       2 1-2    BAH,CTD1  
06HF2092_2 AR16      41       1  ROS 012292 1231   BE 40 05.00 N   10 30.50 W  GPS    4545   4582                                      
06HF2092_2 AR16      41       1  ROS 012292 1309   BO                                              2103  2140       2 1-2    BAH,CTD1  
06HF2092_2 AR16      42       1  ROS 012292 1547   BE 40 05.00 N   10 13.00 W  GPS    3998   4023                                      
06HF2092_2 AR16      42       1  ROS 012292 1624   BO                                              2114  2154       2 1-2    BAH,CTD1  
06HF2092_2 AR16      43       1  ROS 012292 1827   BE 40 05.00 N   10 03.00 W  GPS    3592   3611                                      
06HF2092_2 AR16      43       1  ROS 012292 1904   BO                                              2064  2101       2 1-2    BAH,CTD1  
06HF2092_2 AR16      44       1  ROS 012292 2117   BE 40 05.00 N   09 53.50 W  GPS    1487   1494                                      
06HF2092_2 AR16      44       1  ROS 012292 2143   BO                                              1454  1479       2 1-2    BAH,CTD1  
06HF2092_2 AR16      45       1  ROS 012292 2336   BE 40 05.00 N   09 47.00 W  GPS    0953    958                                      
06HF2092_2 AR16      45       1  ROS 012292 2356   BO                                              0947  0958       1 1-2    BAH,CTD1  
06HF2092_2 AR16      46       1  ROS 012392 0143   BE 40 05.00 N   09 40.30 W  GPS    0549    552                                      
06HF2092_2 AR16      46       1  ROS 012392 0154   BO                                              0547  0557       1 1-2    BAH,CTD1  
06HF2092_2 AR16      47       1  ROS 012392 0354   BE 40 05.00 N   09 33.50 W  GPS    0174    174                                      
06HF2092_2 AR16      47       1  ROS 012392 0357   BO                                              0170  0166       1 1-2    BAH,CTD1  
06HF2092_2 AR16      48       1  ROS 012392 0536   BE 40 05.00 N   09 27.00 W  GPS    0146    146                                      
06HF2092_2 AR16      48       1  ROS 012392 0538   BO                                              0143  0143       1 1-2    BAH,CTD1  
06HF2092_2 AR16      49       1  ROS 012392 0656   BE 40 05.00 N   09 20.50 W  GPS    0130    130                                      
06HF2092_2 AR16      49       1  ROS 012392 0659   BO                                              0125  0124       1 1-2    BAH,CTD1  
06HF2092_2 AR16      50       1  ROS 012392 0822   BE 40 05.00 N   09 13.50 W  GPS    0099     99                                      
06HF2092_2 AR16      50       1  ROS 012392 0823   BO                                              0091  0090       1 1-2    BAH,CTD1  
06HF2092_2 AR16      51       1  ROS 012392 0931   BE 40 05.00 N   09 07.00 W  GPS    0083     83                                      
06HF2092_2 AR16      51       1  ROS 012392 0933   BO                                              0076  0073       1 1-2    BAH,CTD1  
06HF2092_2 AR16      52       1  CTD 012392 1038   BE 40 05.00 N   09 01.00 W  GPS    0050     50                                      
06HF2092_2 AR16      52       1  CTD 012392 1039   BO                                              0044  0042                BAH,CTD1  
06HF2092_2 AR16      53       1  CTD 012392 1120   BE 40 05.00 N   08 55.50 W  GPS    0020     20                                      
06HF2092_2 AR16      53       1  CTD 012392 1121   BO                                              0015  0015                BAH,CTD1  
06HF2092_2 AR16      54       1  CTD 012392 1255   BE 40 20.00 N   08 53.50 W  GPS    0028     28                                      
06HF2092_2 AR16      54       1  CTD 012392 1256   BO                                              0027  0024                BAH,CTD1  
06HF2092_2 AR16      55       1  CTD 012392 1347   BE 40 20.00 N   09 02.00 W  GPS    0068     68                                      
06HF2092_2 AR16      55       1  CTD 012392 1348   BO                                              0066  0063                BAH,CTD1  
06HF2092_2 AR16      56       1  CTD 012392 1441   BE 40 20.00 N   09 09.00 W  GPS    0098     98                                      
06HF2092_2 AR16      56       1  CTD 012392 1443   BO                                              0096  0098                BAH,CTD1  
06HF2092_2 AR16      57       1  ROS 012392 1539   BE 40 20.00 N   09 15.50 W  GPS    0119    119                                      
06HF2092_2 AR16      57       1  ROS 012392 1541   BO                                              0116  0118       1 1-2    BAH,CTD1  
06HF2092_2 AR16      58       1  ROS 012392 1647   BE 40 20.00 N   09 22.18 W  GPS    0130    130                                      
06HF2092_2 AR16      58       1  ROS 012392 1649   BO                                              0123  0125       1 1-2    BAH,CTD1  
06HF2092_2 AR16      59       1  ROS 012392 1753   BE 40 20.00 N   09 28.50 W  GPS    0156    156                                      
06HF2092_2 AR16      59       1  ROS 012392 1755   BO                                              0153  0150       1 1-2    BAH,CTD1  
06HF2092_2 AR16      60       1  ROS 012392 1909   BE 40 20.00 N   09 33.50 W  GPS    0189    189                                      
06HF2092_2 AR16      60       1  ROS 012392 1913   BO                                              0184  0187       1 1-2    BAH,CTD1  
06HF2092_2 AR16      61       1  ROS 012392 2028   BE 40 20.00 N   09 40.00 W  GPS    0489    492                                      
06HF2092_2 AR16      61       1  ROS 012392 2036   BO                                              0484  0487       1 1-2    BAH,CTD1  
06HF2092_2 AR16      62       1  ROS 012392 2200   BE 40 20.00 N   09 46.50 W  GPS    0858    862                                      
06HF2092_2 AR16      62       1  ROS 012392 2216   BO                                              0913  0930       1 1-2    BAH,CTD1  
06HF2092_2 AR16      63       1  ROS 012492 0001   BE 40 20.00 N   09 53.00 W  GPS    2681   2692                                      
06HF2092_2 AR16      63       1  ROS 012492 0037   BO                                              2115  2153       2 1-2    BAH,CTD1  
06HF2092_2 AR16      64       1  ROS 012492 0251   BE 40 20.00 N   10 02.50 W  GPS    3452   3469                                      
06HF2092_2 AR16      64       1  ROS 012492 0330   BO                                              2116  2157       2 1-2    BAH,CTD1  
06HF2092_2 AR16      65       1  ROS 012492 0544   BE 40 20.00 N   10 12.30 W  GPS    3528   3546                                      
06HF2092_2 AR16      65       1  ROS 012492 0621   BO                                              2067  2107       2 1-2    BAH,CTD1  
06HF2092_2 AR16      66       1  ROS 012492 0909   BE 40 20.00 N   10 31.50 W  GPS    4225   4256                                      
06HF2092_2 AR16      66       1  ROS 012492 0945   BO                                              2063  2102       2 1-2    BAH,CTD1  
06HF2092_2 AR16      67       1  ROS 012492 1225   BE 40 20.00 N   10 51.00 W  GPS    4772   4816                                      
06HF2092_2 AR16      67       1  ROS 012492 1304   BO                                              2104  2145       2 1-2    BAH,CTD1  
06HF2092_2 AR16      68       1  ROS 012492 1541   BE 40 35.00 N   10 48.00 W  GPS    4631   4671                                      
06HF2092_2 AR16      68       1  ROS 012492 1619   BO                                              2111  2146       2 1-2    BAH,CTD1  
06HF2092_2 AR16      69       1  ROS 012492 1941   BE 40 35.00 N   10 29.00 W  GPS    3976   4001                                      
06HF2092_2 AR16      69       1  ROS 012492 2017   BO                                              2067  2099       2 1-2    BAH,CTD1  
06HF2092_2 AR16      70       1  ROS 012492 2310   BE 40 35.00 N   10 09.50 W  GPS    3300   3315                                      
06HF2092_2 AR16      70       1  ROS 012492 2346   BO                                              2086  2125       2 1-2    BAH,CTD1  
06HF2092_2 AR16      71       1  ROS 012592 0231   BE 40 35.00 N   09 50.50 W  GPS    2502   2512                                      
06HF2092_2 AR16      71       1  ROS 012592 0308   BO                                              2110  2150       2 1-2    BAH,CTD1  
06HF2092_2 AR16      72       1  ROS 012592 0509   BE 40 35.00 N   09 43.50 W  GPS    2462   2472                                      
06HF2092_2 AR16      72       1  ROS 012592 0546   BO                                              2086  2118       2 1-2    BAH,CTD1  
06HF2092_2 AR16      73       1  ROS 012592 0754   BE 40 35.00 N   09 36.00 W  GPS    2110   2119                                      
06HF2092_2 AR16      73       1  ROS 012592 0830   BO                                              2065  2100       2 1-2    BAH,CTD1  
06HF2092_2 AR16      74       1  ROS 012592 1025   BE 40 35.00 N   09 29.00 W  GPS    1920   1929                                      
06HF2092_2 AR16      74       1  ROS 012592 1058   BO                                              1908  1939       2 1-2    BAH,CTD1  
06HF2092_2 AR16      75       1  ROS 012592 1247   BE 40 35.00 N   09 22.00 W  GPS    0702    706                                      
06HF2092_2 AR16      75       1  ROS 012592 1302   BO                                              0844  0860       1 1-2    BAH,CTD1  
06HF2092_2 AR16      76       1  ROS 012592 1432   BE 40 35.00 N   09 16.50 W  GPS    0148    148                                      
06HF2092_2 AR16      76       1  ROS 012592 1435   BO                                              0146  0149       1 1-2    BAH,CTD1  
06HF2092_2 AR16      77       1  ROS 012592 1550   BE 40 35.00 N   09 09.50 W  GPS    0106    106                                      
06HF2092_2 AR16      77       1  ROS 012592 1552   BO                                              0106  0108       1 1-2    BAH,CTD1  
06HF2092_2 AR16      78       1  ROS 012592 1704   BE 40 35.00 N   09 02.50 W  GPS    0078     78                                      
06HF2092_2 AR16      78       1  ROS 012592 1706   BO                                              0076  0072       1 1-2    BAH,CTD1  
06HF2092_2 AR16      79       1  CTD 012592 1817   BE 40 35.00 N   08 55.00 W  GPS    0052     52                                      
06HF2092_2 AR16      79       1  CTD 012592 1819   BO                                              0047  0046                BAH,CTD1  
06HF2092_2 AR16      80       1  CTD 012592 1909   BE 40 35.00 N   08 48.00 W  GPS    0020     20                                      
06HF2092_2 AR16      80       1  CTD 012592 1910   BO                                              0017  0013                BAH,CTD1  
06HF2092_2 AR16      81       1  CTD 012592 2045   BE 40 50.00 N   08 45.00 W  GPS    0024     24                                      
06HF2092_2 AR16      81       1  CTD 012592 2046   BO                                              0020  0021                BAH,CTD1  
06HF2092_2 AR16      82       1  CTD 012592 2123   BE 40 50.00 N   08 51.00 W  GPS    0046     46                                      
06HF2092_2 AR16      82       1  CTD 012592 2124   BO                                              0041  0036                BAH,CTD1  
06HF2092_2 AR16      83       1  ROS 012592 2209   BE 40 50.00 N   08 57.50 W  GPS    0064     64                                      
06HF2092_2 AR16      83       1  ROS 012592 2211   BO                                              0059  0060       1 1-2    BAH,CTD1  
06HF2092_2 AR16      84       1  ROS 012592 2314   BE 40 50.00 N   09 05.50 W  GPS    0104    104                                      
06HF2092_2 AR16      84       1  ROS 012592 2316   BO                                              0099  0095       1 1-2    BAH,CTD1  
06HF2092_2 AR16      85       1  ROS 012692 0024   BE 40 50.00 N   09 12.30 W  GPS    0136    136                                      
06HF2092_2 AR16      85       1  ROS 012692 0027   BO                                              0136  0138       1 1-2    BAH,CTD1  
06HF2092_2 AR16      86       1  ROS 012692 0149   BE 40 50.00 N   09 19.00 W  GPS    0214    216                                      
06HF2092_2 AR16      86       1  ROS 012692 0152   BO                                              0211  0210       1 1-2    BAH,CTD1  
06HF2092_2 AR16      87       1  ROS 012692 0337   BE 40 50.00 N   09 26.00 W  GPS    1790   1798                                      
06HF2092_2 AR16      87       1  ROS 012692 0412   BO                                              1864  1900       2 1-2    BAH,CTD1  
06HF2092_2 AR16      88       1  ROS 012692 0616   BE 40 50.00 N   09 32.50 W  GPS    2736   2747                                      
06HF2092_2 AR16      88       1  ROS 012692 0654   BO                                              2069  2107       2 1-2    BAH,CTD1  
06HF2092_2 AR16      89       1  ROS 012692 0908   BE 40 50.00 N   09 42.50 W  GPS    3116   3129                                      
06HF2092_2 AR16      89       1  ROS 012692 0947   BO                                              2063  2100       2 1-2    BAH,CTD1  
06HF2092_2 AR16      90       1  ROS 012692 1150   BE 40 50.00 N   09 52.50 W  GPS    3374   3390                                      
06HF2092_2 AR16      90       1  ROS 012692 1227   BO                                              2098  2138       2 1-2    BAH,CTD1  
06HF2092_2 AR16      91       1  ROS 012692 1509   BE 40 50.00 N   10 12.00 W  GPS    3604   3623                                      
06HF2092_2 AR16      91       1  ROS 012692 1547   BO                                              2104  2144       2 1-2    BAH,CTD1  
06HF2092_2 AR16      92       1  ROS 012692 1828   BE 40 50.00 N   10 31.00 W  GPS    4423   4457                                      
06HF2092_2 AR16      92       1  ROS 012692 1905   BO                                              2065  2103       2 1-2    BAH,CTD1  
06HF2092_2 AR16      93       1  ROS 012692 2147   BE 40 50.00 N   10 50.00 W  GPS    4255   4286                                      
06HF2092_2 AR16      93       1  ROS 012692 2223   BO                                              2067  2101       2 1-2    BAH,CTD1  
06HF2092_2 AR16      94       1  ROS 012792 0148   BE 41 05.00 N   10 37.00 W  GPS    3771   3792                                      
06HF2092_2 AR16      94       1  ROS 012792 0228   BO                                              2114  2154       2 1-2    BAH,CTD1  
06HF2092_2 AR16      95       1  ROS 012792 0541   BE 41 05.00 N   10 18.50 W  GPS    4120   4148                                      
06HF2092_2 AR16      95       1  ROS 012792 0617   BO                                              2071  2103       2 1-2    BAH,CTD1  
06HF2092_2 AR16      96       1  ROS 012792 0858   BE 41 05.00 N   09 59.00 W  GPS    3531   3549                                      
06HF2092_2 AR16      96       1  ROS 012792 0935   BO                                              2066  2106       2 1-2    BAH,CTD1  
06HF2092_2 AR16      97       1  ROS 012792 1150   BE 41 05.00 N   09 49.00 W  GPS    3204   3218                                      
06HF2092_2 AR16      97       1  ROS 012792 1229   BO                                              2118  2155       2 1-2    BAH,CTD1  
06HF2092_2 AR16      98       1  ROS 012792 1435   BE 41 05.00 N   09 49.00 W  GPS    3154   3168                                      
06HF2092_2 AR16      98       1  ROS 012792 1514   BO                                              2103  2143       2 1-2    BAH,CTD1  
06HF2092_2 AR16      99       1  ROS 012792 1742   BE 41 05.00 N   09 29.50 W  GPS    1625   1632                                      
06HF2092_2 AR16      99       1  ROS 012792 1812   BO                                              1733  1760       2 1-2    BAH,CTD1  
06HF2092_2 AR16     100       1  ROS 012792 2022   BE 41 05.00 N   09 20.00 W  GPS    0253    255                                      
06HF2092_2 AR16     100       1  ROS 012792 2026   BO                                              0254  0259       1 1-2    BAH,CTD1  
06HF2092_2 AR16     101       1  ROS 012792 2201   BE 41 05.00 N   09 11.40 W  GPS    0153    153                                      
06HF2092_2 AR16     101       1  ROS 012792 2203   BO                                              0148  0149       1 1-2    BAH,CTD1  
06HF2092_2 AR16     102       1  ROS 012792 2331   BE 41 05.00 N   09 03.50 W  GPS    0104    104                                      
06HF2092_2 AR16     102       1  ROS 012792 2334   BO                                              0102  0104       1 1-2    BAH,CTD1  
06HF2092_2 AR16     103       1  CTD 012892 0101   BE 41 05.00 N   08 54.50 W  GPS    0066     66                                      
06HF2092_2 AR16     103       1  CTD 012892 0102   BO                                              0062  0062                BAH,CTD1  
06HF2092_2 AR16     104       1  CTD 012892 0200   BE 41 05.00 N   08 48.00 W  GPS    0039     39                                      
06HF2092_2 AR16     104       1  CTD 012892 0201   BO                                              0037  0038                BAH,CTD1  
06HF2092_2 AR16     105       1  CTD 012892 0240   BE 41 05.00 N   08 44.00 W  GPS    0027     27                                      
06HF2092_2 AR16     105       1  CTD 012892 0241   BO                                              0025  0025                BAH,CTD1  
06HF2092_2 AR16     106       1  CTD 012892 0419   BE 41 20.00 N   08 48.70 W  GPS    0044     44                                      
06HF2092_2 AR16     106       1  CTD 012892 0420   BO                                              0041  0040                BAH,CTD1  
06HF2092_2 AR16     107       1  CTD 012892 0458   BE 41 20.00 N   08 52.30 W  GPS    0056     56                                      
06HF2092_2 AR16     107       1  CTD 012892 0459   BO                                              0052  0053                BAH,CTD1  
06HF2092_2 AR16     108       1  CTD 012892 0551   BE 41 20.00 N   08 59.00 W  GPS    0086     86                                      
06HF2092_2 AR16     108       1  CTD 012892 0553   BO                                              0080  0081                BAH,CTD1  
06HF2092_2 AR16     109       1  ROS 012892 0718   BE 41 20.00 N   09 05.50 W  GPS    0122    122                                      
06HF2092_2 AR16     109       1  ROS 012892 0720   BO                                              0116  0118       1 1-2    BAH,CTD1  
06HF2092_2 AR16     110       1  ROS 012892 0842   BE 41 20.00 N   09 10.70 W  GPS    0580    584                                      
06HF2092_2 AR16     110       1  ROS 012892 0854   BO                                              0652  0658       1 1-2    BAH,CTD1  
06HF2092_2 AR16     111       1  ROS 012892 1048   BE 41 20.00 N   09 19.00 W  GPS    1741   1749                                      
06HF2092_2 AR16     111       1  ROS 012892 1119   BO                                              1784  1818       2 1-2    BAH,CTD1  
06HF2092_2 AR16     112       1  ROS 012892 1328   BE 41 20.00 N   09 25.60 W  GPS    2018   2027                                      
06HF2092_2 AR16     112       1  ROS 012892 1404   BO                                              2027  2062       2 1-2    BAH,CTD1  
06HF2092_2 AR16     113       1  ROS 012892 1603   BE 41 20.00 N   09 32.30 W  GPS    2682   2693                                      
06HF2092_2 AR16     113       1  ROS 012892 1642   BO                                              2109  2149       2 1      BAH,CTD1  
06HF2092_2 AR16     114       1  ROS 012892 1850   BE 41 20.00 N   09 39.00 W  GPS    3156   3170                                      
06HF2092_2 AR16     114       1  ROS 012892 1928   BO                                              2089  2128       2 1      BAH,CTD1  
06HF2092_2 AR16     115       1  ROS 012892 2159   BE 41 20.00 N   09 52.50 W  GPS    2879   2891                                      
06HF2092_2 AR16     115       1  ROS 012892 2236   BO                                              2065  2098       2 1      BAH,CTD1  
06HF2092_2 AR16     116       1  ROS 012992 0107   BE 41 20.00 N   10 06.00 W  GPS    3405   3421                                      
06HF2092_2 AR16     116       1  ROS 012992 0145   BO                                              2116  2157       2 1      BAH,CTD1  
06HF2092_2 AR16     117       1  ROS 012992 0405   BE 41 20.00 N   10 18.50 W  GPS    3444   3460                                      
06HF2092_2 AR16     117       1  ROS 012992 0442   BO                                              2089  2127       2 1      BAH,CTD1  
06HF2092_2 AR16     118       1  ROS 012992 0728   BE 41 20.00 N   10 37.00 W  GPS    3165   3179                                      
06HF2092_2 AR16     118       1  ROS 012992 0804   BO                                              2067  2101       2 1      BAH,CTD1  
06HF2092_3 AR16     119       1  ROS 013192 2140   BE 41 22.00 N   09 34.00 W  GPS    3046   3058                                      
06HF2092_3 AR16     119       1  ROS 013192 2216   BO                                              2075  2110       2 1      BAH,CTD1  
06HF2092_3 AR16     120       1  ROS 020192 0129   BE 41 50.00 N   09 38.00 W  GPS    2107   2116                                      
06HF2092_3 AR16     120       1  ROS 020192 0208   BO                                              2089  2128       2 1      BAH,CTD1  
06HF2092_3 AR16     121       1  ROS 020192 0518   BE 42 17.50 N   09 44.00 W  GPS    2090   2099                                      
06HF2092_3 AR16     121       1  ROS 020192 0555   BO                                              2064  2101       2 1      BAH,CTD1  
06HF2092_3 AR16     122       1  ROS 020192 1052   BE 42 50.00 N   09 51.00 W  GPS    2280   2289                                      
06HF2092_3 AR16     122       1  ROS 020192 1127   BO                                              2064  2096       2 1      BAH,CTD1  
06HF2092_3 AR16     123       1  ROS 020192 1537   BE 43 27.00 N   09 52.50 W  GPS    1988   1997                                      
06HF2092_3 AR16     123       1  ROS 020192 1610   BO                                              1980  2018       2 1      BAH,CTD1  
06HF2092_3 AR16     124       1  ROS 020192 1938   BE 43 53.00 N   09 33.00 W  GPS    2556   2566                                      
06HF2092_3 AR16     124       1  ROS 020192 2015   BO                                              2065  2099       2 1      BAH,CTD1  
