R/V POLARSTERN  CRUISE ANTII, LEG 1  WHP-ID  AR15                  20020514WHPOSIODMB
SHIP/CRS        WOCE               CAST         UTC          POSITION                 UNC  ABOVE   MAX  NO. OF          
EXPOCODE        SECT STNNBR CASTNO TYPE DATE   TIME CODE LATITUDE   LONGITUDE   NAV DEPTH BOTTOM PRESS BOTTLES PARAMETERS COMMENTS
06AQANTXII_1    AR15 33-129      1  CTD 111294 1215   BE 31 59.80 S  40 15.90 W UNK  3953                                 ctd032
06AQANTXII_1    AR15 33-130      1  CTD 111294 2050   BE 33 00.00 S  41 26.70 W UNK  4522                                 ctd033
06AQANTXII_1    AR15 33-131      1  CTD 111394 0500   BE 34 00.10 S  42 38.60 W UNK  4486                                 ctd034
06AQANTXII_1    AR15 33-132      1  CTD 111394 1415   BE 35 00.60 S  43 50.60 W UNK  4426                                 ctd035
06AQANTXII_1    AR15 33-133      1  CTD 111394 2248   BE 36 00.20 S  45 04.80 W UNK  4903                                 ctd036
06AQANTXII_1    AR15 33-134      1  CTD 111494 0940   BE 37 04.20 S  46 19.36 W UNK  5044                                 ctd037
06AQANTXII_1    AR15 33-135      1  CTD 111494 1930   BE 38 00.30 S  47 34.66 W UNK  5128                                 ctd038
06AQANTXII_1    AR15 33-136      1  CTD 111594 0526   BE 39 00.30 S  48 51.30 W UNK  5310                                 ctd039
06AQANTXII_1    AR15 33-137      1  CTD 111594 1820   BE 40 03.40 S  50 12.90 W UNK  5473                                 ctd040
06AQANTXII_1    AR15 33-138      1  CTD 111694 0338   BE 41 00.20 S  51 28.10 W UNK  5578                                 ctd041
06AQANTXII_1    AR15 33-141      1  CTD 111794 1528   BE 44 27.70 S  55 59.20 W UNK  5277                                 ctd042
06AQANTXII_1    AR15 33-144      1  CTD 111894 0905   BE 45 45.00 S  57 55.00 W UNK  3305                                 ctd043
