                  RYOFU MARU CRUISE 9106 LEG 1   20010327WHPOSIOKJU                                                                                                  
SHIP/CRS   WOCE                 CAST         UTC EVENT         POSITION              UNC    COR HT ABOVE WIRE    MAX  NO. OF                       
EXPOCODE   SECT  STNNBR  CASTNO TYPE DATE   TIME  CODE LATITUDE   LONGITUDE   NAV  DEPTH CDEPTH   BOTTOM  OUT  PRESS BOTTLES PARAMETERS COMMENTS   
------------------------------------------------------------------------------------------------------------------------------------------------   
49RY9106_1 PR04  RY7945       1  ROS 061091 2052    BO 30  0.00 N 154 58.00 E GPS   4740   4751                           13 2,4-6                  
49RY9106_1 PR04  RY7969       1  ROS 061891 0251    BO  6  0.00 N 155  0.00 E GPS   4260   4264                 1262      13 2,4-6                  
49RY9106_1 PR04  RY7970       1  ROS 061891 0827    BO  5  0.00 N 155  0.00 E GPS   3460   3454                           12 2,4-6                  
49RY9106_1 PR04  RY7970       2  ROS 061891 0940    BO  5  0.00 N 155  0.00 E GPS   3460   3454                 3057      12 2,4-6                  
49RY9106_1 PR04  RY7971       1  ROS 061891 1634    BO  4  0.00 N 155 16.00 E GPS   3195   3186                 1274      13 2,4-6                  
49RY9106_1 PR04  RY7972       1  ROS 061891 2309    BO  3  0.00 N 155  0.00 E GPS   2815   2804                 1261      13 2,4-6                  
49RY9106_1 PR04  RY7973       1  ROS 061991 0520    BO  2  0.00 N 155  0.00 E GPS   2735   2724                 1261      13 2,4-6                  
49RY9106_1 PR04  RY7974       1  ROS 061991 1058    BO  1  0.00 N 155  0.00 E GPS   2755   2744                 1262      13 2,4-6                  
49RY9106_1 PR04  RY7975       1  ROS 061991 1618    BO  0  0.00 N 155  0.00 E GPS   2545   2535                           12 2,4-6                  
49RY9106_1 PR04  RY7975       2  ROS 061991 1721    BO  0  0.00 N 155  0.00 E GPS   2545   2535                 2034      10 2,4-6                  
49RY9106_1 PR04  RY7976       1  ROS 062091 0035    BO  1  0.00 S 155  0.00 E GPS   2440   2429                 1262      13 2,4-6                  
49RY9106_1 PR04  RY7977       1  ROS 062091 0634    BO  2  0.00 S 155  0.00 E GPS   2350   2340                 1262      13 2,4-6                  
49RY9106_1 PR04  RY7978       1  ROS 062091 1231    BO  2 59.00 S 155  0.00 E GPS   2340   2330                 1261      13 2,4-6                  
49RY9106_1 PR04  RY7979       1  ROS 062091 1847    BO  4  0.00 S 155  0.00 E GPS   2420   2410                 1272      13 2,4-6                  
