R/V VALDIVIA CRUISE   06AZ161_2    WHP-ID  AR07E                         20020402WHPOSIOAH
SHIP/CRS     WOCE                CAST         UTC            POSITION                    ABOVE  NO.  OF
EXPOCODE     SECT  STNNBR CASTNO TYPE DATE   TIME  CODE  LATITUDE  LONGITUDE  NAV  DEPTH BOTTOM BOTTLES PARAMETERS  COMMENTS
----------------------------------------------------------------------------------------------------------------------------
06AZ161_2   AR07E       1      1 ROS  082196 1432    BE  53 26.9 N 47 54.0 W  GPS   3860     10       4             CTD test
06AZ161_2   AR07E       2      1 ROS  082296 0944    BE  56 06.0 N 45 40.7 W  GPS   3436              4             CTD test
06AZ161_2   AR07E       2      2 ROS  082296 1201    BE  56 07.3 N 45 41.0 W  GPS   3407              8          1  CTD test
06AZ161_2   AR07E      33      1 ROS  082896 0900    BE  54 36.6 N 26 07.6 W  GPS   3414     25      12          1  CTD 33
06AZ161_2   AR07E      34      1 ROS  082896 1301    BE  54 22.9 N 25 56.7 W  GPS   3213     30      12          1  CTD 34
06AZ161_2   AR07E      35      1 ROS  082896 1646    BE  54 08.5 N 25 46.2 W  GPS   3150     23      12          1  CTD 35
06AZ161_2   AR07E      36      1 ROS  082896 2026    BE  53 55.1 N 25 38.2 W  GPS   3610     30      12          1  CTD 36 
06AZ161_2   AR07E      37      1 ROS  082996 0036    BE  53 40.5 N 25 25.6 W  GPS   3589     30      12          1  CTD 37
06AZ161_2   AR07E      38      1 ROS  082996 0548    BE  53 28.6 N 24 40.6 W  GPS   3557     24      12          1  CTD 38
06AZ161_2   AR07E      39      1 ROS  082996 1116    BE  53 16.2 N 23 53.6 W  GPS   3698     25      12          1  CTD 39
06AZ161_2   AR07E      40      1 ROS  082996 1631    BE  53 04.8 N 23 07.6 W  GPS   3887     25      12          1  CTD 40
06AZ161_2   AR07E      41      1 ROS  082996 2215    BE  52 51.9 N 22 21.7 W  GPS   4013     25      12          1  CTD 41
06AZ161_2   AR07E      42      1 ROS  083096 0340    BE  52 40.3 N 21 36.7 W  GPS   3978     22      12          1  CTD 42
06AZ161_2   AR07E      43      1 ROS  083096 0907    BE  52 28.2 N 20 51.2 W  GPS   3727     25      12          1  CTD 43
06AZ161_2   AR07E      44      1 ROS  083096 1308    BE  52 21.8 N 20 27.5 W  GPS   3580     25      12          1  CTD 44
06AZ161_2   AR07E      45      1 ROS  083096 1706    BE  52 20.8 N 19 59.0 W  GPS   3151     24      12          1  CTD 45
06AZ161_2   AR07E      46      1 ROS  083096 2121    BE  52 20.3 N 19 23.7 W  GPS   3620     30      12          1  CTD 46 
06AZ161_2   AR07E      47      1 ROS  083196 0222    BE  52 20.4 N 18 37.9 W  GPS   4323     30      12          1  CTD 47
06AZ161_2   AR07E      48      1 ROS  083196 0758    BE  52 18.9 N 17 50.3 W  GPS   4330     26      12          1  CTD 48
06AZ161_2   AR07E      49      1 ROS  083196 1406    BE  52 19.6 N 16 59.7 W  GPS   3927     25      12          1  CTD 49
06AZ161_2   AR07E      50      1 ROS  083196 1929    BE  52 20.2 N 16 12.2 W  GPS   3447     25      12          1  CTD 50
06AZ161_2   AR07E      51      1 ROS  083196 2334    BE  52 19.6 N 15 46.3 W  GPS   3245     30      12          1  CTD 51
06AZ161_2   AR07E      52      1 ROS  090196 0247    BE  52 19.8 N 15 30.0 W  GPS   2782     24      12          1  CTD 52
06AZ161_2   AR07E      53      1 ROS  090196 0604    BE  52 20.0 N 15 13.3 W  GPS   1280     24       8          1  CTD 53
06AZ161_2   AR07E      54      1 ROS  090196 0816    BE  52 19.7 N 14 56.2 W  GPS    847     23       5          1  CTD 54
06AZ161_2   AR07E      55      1 ROS  090196 1006    BE  52 19.8 N 14 38.9 W  GPS    406     20       3          1  CTD 55
06AZ161_2   AR07E      56      1 ROS  090196 1212    BE  52 19.9 N 14 15.2 W  GPS    331     25       3          1  CTD 56  
