R/V CHARLES DARWIN  CRUISE 78  LEG 1                                     20000113SIOWHPODMB
CRUISE/LEG  WOCE                 CAST         UTC EVENT        POSITION              UNC HT ABOVE     MAX  NO. OF 
EXPOCODE    SECT  STNNBR  CASTNO TYPE DATE   TIME  CODE LATITUDE    LONGITUDE  NAV DEPTH   BOTTOM   PRESS BOTTLES PARAMETERS COMMENTS
74AB78_1    AR10      43       1  ROS 043093 0823    BE 22 29.97 N  31 50.41 W UNK                  500.7    24
74AB78_1    AR10      44       1  ROS 043093 1046    BE 22 29.94 N  32  4.29 W UNK                  501.1    24
74AB78_1    AR10      45       1  ROS 043093 1317    BE 22 30.19 N  32 20.10 W UNK                  501.5    24
74AB78_1    AR10      46       1  ROS 043093 1553    BE 22 29.97 N  32 36.20 W UNK                  500.4    24
74AB78_1    AR10      47       1  ROS 043093 1830    BE 22 29.98 N  32 52.04 W UNK                  501.0    24
74AB78_1    AR10      48       1  ROS 043093 2124    BE 22 30.02 N  33  7.76 W UNK                  500.8    24
74AB78_1    AR10      49       1  ROS 050193 0117    BE 22 30.14 N  33 40.16 W UNK                  498.3    24
74AB78_1    AR10      50       1  ROS 050193 0417    BE 22 29.55 N  33 55.96 W UNK                  500.3    24
74AB78_1    AR10      51       1  ROS 050193 0707    BE 22 29.61 N  34 11.94 W UNK                  493.5    24
74AB78_1    AR10      52       1  ROS 050193 0947    BE 22 29.99 N  34 28.10 W UNK                  500.5    24
74AB78_1    AR10      53       1  ROS 050193 1218    BE 22 29.44 N  34 43.97 W UNK                  497.7    24
74AB78_1    AR10      54       1  ROS 050193 1436    BE 22 29.52 N  34 59.84 W UNK                  498.0    24
74AB78_1    AR10      55       1  ROS 050193 1700    BE 22 29.86 N  35 16.20 W UNK                  499.0    24
74AB78_1    AR10      56       1  ROS 050193 1950    BE 22 44.97 N  35 16.10 W UNK                  500.7    24
74AB78_1    AR10      57       1  ROS 050193 2226    BE 22 59.98 N  35 16.04 W UNK                  501.5    24
74AB78_1    AR10      58       1  ROS 050293 0101    BE 23 15.37 N  35 16.06 W UNK                  498.2    24
74AB78_1    AR10      59       1  ROS 050293 0324    BE 23 30.29 N  35 16.27 W UNK                  500.1    24
74AB78_1    AR10      60       1  ROS 050293 0602    BE 23 29.87 N  34 59.77 W UNK                  498.2    24
74AB78_1    AR10      61       1  ROS 050293 0835    BE 23 30.05 N  34 44.04 W UNK                  501.4    24
74AB78_1    AR10      62       1  ROS 050293 1237    BE 23 30.23 N  34 12.37 W UNK                  501.0    24
74AB78_1    AR10      63       1  ROS 050293 1500    BE 23 30.11 N  33 55.54 W UNK                  339.2     2
74AB78_1    AR10      64       1  ROS 050293 1658    BE 23 30.12 N  33 39.35 W UNK                  343.9     2
74AB78_1    AR10      65       1  ROS 050293 1729    BE 23 30.46 N  33 39.37 W UNK                  495.6    24
74AB78_1    AR10     100       1  ROS 050293 1949    BE 23 30.12 N  33 23.01 W UNK                  498.9    24
74AB78_1    AR10     101       1  ROS 050293 2221    BE 23 29.87 N  33  7.04 W UNK                  501.1    24
74AB78_1    AR10     102       1  ROS 050393 0057    BE 23 30.14 N  32 50.57 W UNK                  498.6    24
74AB78_1    AR10     103       1  ROS 050393 0316    BE 23 37.55 N  32 58.17 W UNK                  499.2    24
74AB78_1    AR10     104       1  ROS 050393 0527    BE 23 45.04 N  32 58.67 W UNK                  498.8    24
74AB78_1    AR10     105       1  ROS 050393 0729    BE 23 44.93 N  33  6.78 W UNK                  499.3    24
74AB78_1    AR10     106       1  ROS 050393 0956    BE 23 37.29 N  33 15.21 W UNK                  501.7    24
74AB78_1    AR10     107       1  ROS 050393 1142    BE 23 37.57 N  33  6.84 W UNK                  495.6    24
74AB78_1    AR10     108       1  ROS 050393 1509    BE 23 37.60 N  32 39.58 W UNK                  498.3    24
74AB78_1    AR10     109       1  ROS 050393 1807    BE 23 30.16 N  32 23.99 W UNK                  498.9    24
74AB78_1    AR10     110       1  ROS 050393 2048    BE 23 29.98 N  32  8.17 W UNK                  512.8    24
74AB78_1    AR10     111       1  ROS 050493 0132    BE 23 30.56 N  31 51.70 W UNK                  498.9    24
74AB78_1    AR10     112       1  ROS 050493 0438    BE 23 30.16 N  31 35.31 W UNK                  505.0    24
74AB78_1    AR10     113       1  ROS 050493 0715    BE 23 29.91 N  31 19.21 W UNK                  500.3    24
74AB78_1    AR10     114       1  ROS 050493 0951    BE 23 30.12 N  31  3.02 W UNK                  495.6    24
74AB78_1    AR10     115       1  ROS 050493 1225    BE 23 30.28 N  30 46.78 W UNK                  500.1    24
74AB78_1    AR10     116       1  ROS 050493 1637    BE 23 30.02 N  30 30.26 W UNK                  500.6    24
74AB78_1    AR10     117       1  ROS 050493 1921    BE 23 30.13 N  30 14.22 W UNK                  498.7    24
74AB78_1    AR10     118       1  ROS 050493 2212    BE 23 29.89 N  29 58.16 W UNK                  500.8    24
74AB78_1    AR10     119       1  ROS 050593 0047    BE 23 30.31 N  29 41.69 W UNK                  493.7    24
74AB78_1    AR10     120       1  ROS 050593 0346    BE 23 30.26 N  29 25.19 W UNK                  500.6    24
74AB78_1    AR10     121       1  ROS 050593 0632    BE 23 29.93 N  29  8.72 W UNK                  501.3    24
74AB78_1    AR10     122       1  ROS 050593 0908    BE 23 30.12 N  28 52.46 W UNK                  497.1    24
74AB78_1    AR10     123       1  ROS 050593 1153    BE 23 30.20 N  28 36.17 W UNK                  496.9    24
74AB78_1    AR10     124       1  ROS 050593 1428    BE 23 30.18 N  28 19.51 W UNK                  502.6    24
74AB78_1    AR10     125       1  ROS 050593 1659    BE 23 30.26 N  28  3.42 W UNK                  500.0    24
74AB78_1    AR10     126       1  ROS 050593 1936    BE 23 45.04 N  27 59.84 W UNK                  498.6    24
74AB78_1    AR10     127       1  ROS 050593 2228    BE 23 59.94 N  27 59.81 W UNK                  501.0    24
74AB78_1    AR10     128       1  ROS 050693 0252    BE 24 29.94 N  27 59.99 W UNK                  500.1    24
74AB78_1    AR10     129       1  ROS 050693 0603    BE 24 29.91 N  28 16.52 W UNK                  500.6    24
74AB78_1    AR10     130       1  ROS 050693 0831    BE 24 30.23 N  28 32.88 W UNK                  496.3    24
74AB78_1    AR10     131       1  ROS 050693 1040    BE 24 30.12 N  28 43.86 W UNK                  500.8    24
74AB78_1    AR10     132       1  ROS 050693 1250    BE 24 30.12 N  28 54.91 W UNK                  501.4    24
74AB78_1    AR10     133       1  ROS 050693 1522    BE 24 30.35 N  29 11.29 W UNK                  500.7    24
74AB78_1    AR10     134       1  ROS 050693 1816    BE 24 30.02 N  29 27.76 W UNK                  501.5    24
74AB78_1    AR10     135       1  ROS 050693 2044    BE 24 29.89 N  29 44.47 W UNK                  500.3    24
74AB78_1    AR10     136       1  ROS 050693 2310    BE 24 30.00 N  30  0.49 W UNK                  497.4    24
74AB78_1    AR10     137       1  ROS 050793 0137    BE 24 29.72 N  30 17.06 W UNK                  500.6    24
74AB78_1    AR10     138       1  ROS 050793 0405    BE 24 30.18 N  30 33.54 W UNK                  499.8    24
74AB78_1    AR10     139       1  ROS 050793 0615    BE 24 29.97 N  30 50.24 W UNK                  496.2    24
74AB78_1    AR10     140       1  ROS 050793 1619    BE 24 44.97 N  31  6.41 W UNK                  502.1    24
74AB78_1    AR10     141       1  ROS 050793 1847    BE 24 30.04 N  31  6.60 W UNK                  497.8    24
74AB78_1    AR10     142       1  ROS 050793 2144    BE 24 45.03 N  30 50.01 W UNK                  500.9    24
74AB78_1    AR10     143       1  ROS 050893 0014    BE 24 58.27 N  30 43.64 W UNK                  502.9    24
74AB78_1    AR10     144       1  ROS 050893 0240    BE 25 12.64 N  30 37.05 W UNK                  500.9    24
74AB78_1    AR10     145       1  ROS 050893 0454    BE 25 26.47 N  30 29.98 W UNK                  501.9    24
74AB78_1    AR10     146       1  ROS 050893 0712    BE 25 39.96 N  30 23.01 W UNK                  502.2    24
74AB78_1    AR10     147       1  ROS 050893 0930    BE 25 53.79 N  30 16.13 W UNK                  500.1    24
74AB78_1    AR10     148       1  ROS 050893 1152    BE 26  7.85 N  30  9.64 W UNK                  501.9    24
74AB78_1    AR10     149       1  ROS 050893 1411    BE 26  7.87 N  29 52.98 W UNK                  500.9    24
74AB78_1    AR10     150       1  ROS 050893 1744    BE 26 21.70 N  29 35.85 W UNK                  308.0     2
74AB78_1    AR10     151       1  ROS 050993 0954    BE 26 22.09 N  29 35.00 W UNK                  501.7    24
74AB78_1    AR10     152       1  ROS 050993 1252    BE 26 22.45 N  29 52.44 W UNK                  499.9    24
74AB78_1    AR10     153       1  ROS 050993 1512    BE 26 22.27 N  30  9.20 W UNK                  501.0    24
74AB78_1    AR10     154       1  ROS 050993 1737    BE 26 22.20 N  30 26.04 W UNK                  501.6    24
74AB78_1    AR10     155       1  ROS 050993 2015    BE 26 22.03 N  30 47.08 W UNK                  499.6    24
74AB78_1    AR10     156       1  ROS 050993 2237    BE 26  8.33 N  30 54.07 W UNK                  499.4    24
74AB78_1    AR10     157       1  ROS 051093 0053    BE 25 54.38 N  31  0.27 W UNK                  501.6    24
74AB78_1    AR10     158       1  ROS 051093 0312    BE 25 41.18 N  31  7.24 W UNK                  501.4    24
74AB78_1    AR10     159       1  ROS 051093 0527    BE 25 27.01 N  31 14.21 W UNK                  499.5    24
74AB78_1    AR10     160       1  ROS 051093 0735    BE 25 13.00 N  31 20.57 W UNK                  499.3    24
74AB78_1    AR10     161       1  ROS 051093 1014    BE 24 59.22 N  31 27.05 W UNK                  499.5    24
74AB78_1    AR10     162       1  ROS 051093 1226    BE 24 45.92 N  31 34.08 W UNK                  500.4    24
74AB78_1    AR10     163       1  ROS 051093 1809    BE 24 29.95 N  31 41.57 W UNK                  501.1    24
74AB78_1    AR10     164       1  ROS 051093 2039    BE 24 29.94 N  31 57.76 W UNK                  497.4    24
74AB78_1    AR10     165       1  ROS 051093 2306    BE 24 30.13 N  32 14.35 W UNK                  498.8    24
74AB78_1    AR10     166       1  ROS 051193 0126    BE 24 30.02 N  32 30.90 W UNK                  499.5    24
74AB78_1    AR10     167       1  ROS 051193 0345    BE 24 29.86 N  32 47.17 W UNK                  496.1    24
74AB78_1    AR10     168       1  ROS 051193 0550    BE 24 29.90 N  32 58.05 W UNK                  496.4    24
74AB78_1    AR10     169       1  ROS 051193 0748    BE 24 29.88 N  33  9.09 W UNK                  498.4    24
74AB78_1    AR10     170       1  ROS 051193 0944    BE 24 30.10 N  33 19.79 W UNK                  499.7    24
74AB78_1    AR10     171       1  ROS 051193 1140    BE 24 30.09 N  33 30.80 W UNK                  499.8    24
74AB78_1    AR10     172       1  ROS 051193 1341    BE 24 30.07 N  33 41.89 W UNK                  501.1    24
74AB78_1    AR10     173       1  ROS 051193 1537    BE 24 30.23 N  33 52.90 W UNK                  501.4    24
74AB78_1    AR10     174       1  ROS 051193 1740    BE 24 30.25 N  34  4.20 W UNK                  499.5    24
74AB78_1    AR10     175       1  ROS 051193 1932    BE 24 30.16 N  34 15.13 W UNK                  499.3    24
74AB78_1    AR10     176       1  ROS 051193 2135    BE 24 29.95 N  34 26.12 W UNK                  499.8    24
74AB78_1    AR10     177       1  ROS 051193 2323    BE 24 29.97 N  34 37.15 W UNK                  499.1    24
74AB78_1    AR10     178       1  ROS 051293 0113    BE 24 30.09 N  34 47.81 W UNK                  501.6    24
74AB78_1    AR10     179       1  ROS 051293 0304    BE 24 30.21 N  34 58.95 W UNK                  499.9    24
74AB78_1    AR10     180       1  ROS 051293 0533    BE 24 30.13 N  35 15.35 W UNK                  500.5    24
74AB78_1    AR10     181       1  ROS 051293 0751    BE 24 30.15 N  35 31.96 W UNK                  503.6    24
74AB78_1    AR10     182       1  ROS 051293 1012    BE 24 29.74 N  35 48.53 W UNK                  498.7    24
74AB78_1    AR10     183       1  ROS 051293 1225    BE 24 29.87 N  36  4.90 W UNK                  499.5    24
74AB78_1    AR10     184       1  ROS 051293 1451    BE 24 29.88 N  36 21.20 W UNK                  499.1    24
74AB78_1    AR10     185       1  ROS 051293 1701    BE 24 29.72 N  36 37.74 W UNK                  499.4    24
74AB78_1    AR10     186       1  ROS 051293 1914    BE 24 29.94 N  36 54.00 W UNK                  499.5    24
74AB78_1    AR10     187       1  ROS 051293 2129    BE 24 29.88 N  37 10.37 W UNK                  498.7    24
74AB78_1    AR10     188       1  ROS 051293 2355    BE 24 45.11 N  37 10.58 W UNK                  500.4    24
74AB78_1    AR10     189       1  ROS 051393 0241    BE 24 59.78 N  36 53.98 W UNK                  494.0    24
74AB78_1    AR10     190       1  ROS 051393 0510    BE 25 14.97 N  36 53.76 W UNK                  495.1    24
74AB78_1    AR10     191       1  ROS 051393 0815    BE 25 30.03 N  36 37.61 W UNK                  500.5    24
74AB78_1    AR10     192       1  ROS 051393 1040    BE 25 45.00 N  36 37.47 W UNK                  497.1    24
74AB78_1    AR10     193       1  ROS 051393 1333    BE 25 59.73 N  36 37.64 W UNK                  500.1    24
74AB78_1    AR10     194       1  ROS 051393 1606    BE 26 15.15 N  36 37.98 W UNK                  500.1    24
74AB78_1    AR10     195       1  ROS 051393 1833    BE 26 29.69 N  36 37.57 W UNK                  500.9    24
74AB78_1    AR10     196       1  ROS 051393 2105    BE 26 44.88 N  36 37.70 W UNK                  500.6    24
74AB78_1    AR10     197       1  ROS 051393 2333    BE 27  0.01 N  36 37.79 W UNK                  500.3    24
74AB78_1    AR10     198       1  ROS 051493 0244    BE 27 15.19 N  36 20.78 W UNK                  502.1    24
74AB78_1    AR10     199       1  ROS 051493 0546    BE 27 30.06 N  36  3.70 W UNK                  501.2    24
74AB78_1    AR10     200       1  ROS 051493 0824    BE 27 40.58 N  35 51.54 W UNK                  499.2    24
74AB78_1    AR10     201       1  ROS 051493 1059    BE 27 40.78 N  35 34.45 W UNK                  498.2    24
74AB78_1    AR10     202       1  ROS 051493 1309    BE 27 40.90 N  35 17.97 W UNK                  501.9    24
74AB78_1    AR10     203       1  ROS 051493 1528    BE 27 40.86 N  35  0.13 W UNK                  502.8    24
74AB78_1    AR10     204       1  ROS 051493 1749    BE 27 40.61 N  34 42.19 W UNK                  511.7    24
74AB78_1    AR10     205       1  ROS 051493 2010    BE 27 25.71 N  34 37.48 W UNK                  500.9    24
74AB78_1    AR10     206       1  ROS 051493 2218    BE 27 12.58 N  34 33.91 W UNK                  501.5    24
74AB78_1    AR10     207       1  ROS 051593 0023    BE 27  0.10 N  34 30.00 W UNK                  500.4    24
74AB78_1    AR10     208       1  ROS 051593 0242    BE 26 45.05 N  34 29.84 W UNK                  500.9    24
74AB78_1    AR10     209       1  ROS 051593 0456    BE 26 30.14 N  34 30.09 W UNK                  501.6    24
74AB78_1    AR10     210       1  ROS 051593 0706    BE 26 29.85 N  34 46.86 W UNK                  497.9    24
74AB78_1    AR10     211       1  ROS 051593 0916    BE 26 30.18 N  35  3.49 W UNK                  500.1    24
74AB78_1    AR10     212       1  ROS 051593 1131    BE 26 30.25 N  35 20.35 W UNK                  500.6    24
74AB78_1    AR10     213       1  ROS 051593 1345    BE 26 30.12 N  35 37.10 W UNK                  501.1    24
74AB78_1    AR10     214       1  ROS 051593 1712    BE 26  0.14 N  35 36.98 W UNK                  500.7    24
74AB78_1    AR10     215       1  ROS 051593 1928    BE 25 45.11 N  35 36.88 W UNK                  501.0    24
74AB78_1    AR10     216       1  ROS 051593 2146    BE 25 30.09 N  35 36.97 W UNK                  500.4    24
74AB78_1    AR10     217       1  ROS 051693 0122    BE 25  7.32 N  35 15.06 W UNK                  500.4    24
74AB78_1    AR10     219       1  ROS 051693 0934    BE 24 15.12 N  34 24.81 W UNK                  307.3    24
74AB78_1    AR10     220       1  ROS 051693 1118    BE 24 16.32 N  34 24.69 W UNK                  325.9    24
74AB78_1    AR10     221       1  ROS 051693 1632    BE 24 20.96 N  34 24.42 W UNK                  318.9    24
74AB78_1    AR10     222       1  ROS 051793 0251    BE 24 53.49 N  34 22.51 W UNK                           24
74AB78_1    AR10     223       1  ROS 051793 2133    BE 23 36.78 N  32 39.49 W UNK                  317.5    24
74AB78_1    AR10     224       1  ROS 051893 2228    BE 22 31.87 N  31 16.76 W UNK                  500.4    24
74AB78_1    AR10     225       1  ROS 051993 0044    BE 22 27.26 N  31  2.33 W UNK                  500.0    24
74AB78_1    AR10     226       1  ROS 051993 0300    BE 22 21.79 N  30 46.99 W UNK                  501.0    24
74AB78_1    AR10     227       1  ROS 051993 0513    BE 22 16.26 N  30 31.75 W UNK                  499.6    24
74AB78_1    AR10     228       1  ROS 051993 0721    BE 22  1.41 N  30 31.76 W UNK                  499.9    24
74AB78_1    AR10     229       1  ROS 051993 0937    BE 21 46.39 N  30 31.62 W UNK                  508.4    24
74AB78_1    AR10     230       1  ROS 051993 1149    BE 21 31.19 N  30 30.59 W UNK                  487.6    24
74AB78_1    AR10     231       1  ROS 051993 1354    BE 21 20.64 N  30 31.92 W UNK                  497.7    24
74AB78_1    AR10     232       1  ROS 051993 1608    BE 21 31.29 N  30 21.39 W UNK                  498.3    24
74AB78_1    AR10     233       1  ROS 051993 1815    BE 21 41.66 N  30  9.95 W UNK                  493.6    24
74AB78_1    AR10     234       1  ROS 051993 2039    BE 21 52.10 N  29 58.34 W UNK                  499.6    24
74AB78_1    AR10     235       1  ROS 051993 2249    BE 22  1.94 N  29 46.81 W UNK                  299.7     2
74AB78_1    AR10     236       1  ROS 052093 0046    BE 22 12.60 N  29 36.14 W UNK                  323.0     2
74AB78_1    AR10     237       1  ROS 052093 0241    BE 22 23.16 N  29 24.42 W UNK                  330.9     2
74AB78_1    AR10     238       1  ROS 052093 0440    BE 22 34.12 N  29 12.81 W UNK                  335.1     2
74AB78_1    AR10     239       1  ROS 052093 0635    BE 22 44.04 N  29  1.53 W UNK                  321.5     2
74AB78_1    AR10     240       1  ROS 052093 0903    BE 22 58.36 N  28 45.93 W UNK                  298.4     2
74AB78_1    AR10     241       1  ROS 052093 1135    BE 23 12.60 N  28 30.49 W UNK                  314.0     2
