METEOR cruise # 16 WHP AR15                               20010328WHPOSIOKJU
SHIP/CRS   WOCE                 CAST         UTC            POSITION                  COR    MAX  NO. OF             
EXPOCODE   SECT  STNNBR  CASTNO TYPE DATE   TIME CODE LATITUDE   LONGITUDE    NAV  CDEPTH  PRESS  BOTTLES PARAMETER COMMENTS
06MT16_3   AR4E     306       1  ROS 053191 0634   UN 00 41.75 N  34 59.78 W  UNK    4530   4603
06MT16_3   AR4E     307       1  ROS 053191 1300   UN 00 22.12 N  34 59.81 W  UNK    4504   4550
06MT16_3   AR4E     308       1  ROS 053191 2028   UN 00 01.67 N  34 59.59 W  UNK    4514   4591
06MT16_3   AR4E     309       1  ROS 060191 0259   UN 00 21.90 S  34 59.90 W  UNK    4493   4564
06MT16_3   AR4E     310       1  ROS 060191 0947   UN 00 46.77 S  34 59.78 W  UNK    4435   4501
06MT16_3   AR4E     311       1  ROS 060191 1604   UN 01 03.90 S  34 59.90 W  UNK    4376   4441
06MT16_3   AR4E     312       1  ROS 060191 2127   UN 01 15.96 S  34 59.99 W  UNK    4351   4405
06MT16_3   AR4E     313       1  ROS 060291 1516   UN 01 28.50 S  34 59.00 W  UNK    4280   4343
06MT16_3   AR4E     313       2  ROS 060291 2010   UN 01 32.94 S  34 59.85 W  UNK    4270   4310
06MT16_3   AR4E     314       1  ROS 060391 0133   UN 01 44.98 S  34 59.81 W  UNK    4107   4158
06MT16_3   AR4E     315       1  ROS 060391 0650   UN 02 00.01 S  35 00.20 W  UNK    4370   2250 
06MT16_3   AR4E     316       1  ROS 060391 1121   UN 02 20.16 S  35 00.00 W  UNK    3940   3985
06MT16_3   AR4E     317       1  ROS 060391 1823   UN 02 42.88 S  34 57.36 W  UNK    3868   2300
06MT16_3   AR4E     318       1  ROS 060491 0100   UN 03 09.53 S  34 53.26 W  UNK    3813   3851
06MT16_3   AR4E     319       1  ROS 060491 0808   UN 03 38.84 S  34 53.02 W  UNK    3414   2250
06MT16_3   AR4E     320       1  ROS 060491 1242   UN 03 59.80 S  34 53.20 W  UNK    3558   2300
06MT16_3   AR4E     321       1  ROS 060491 1717   UN 04 19.91 S  34 53.10 W  UNK    3594   2306
06MT16_3   AR4E     322       1  ROS 060491 2053   UN 04 31.31 S  34 53.00 W  UNK    3490   3496
06MT16_3   AR4E     323       1  ROS 060591 0102   UN 04 43.76 S  34 53.20 W  UNK    1937   1955
06MT16_3   AR4E     324       1  ROS 060591 0447   UN 04 55.85 S  34 53.10 W  UNK     880    876
06MT16_3   AR4E     325       1  ROS 060591 0719   UN 05 02.11 S  35 00.97 W  UNK     460    460
06MT16_3   AR4E     326       1  ROS 060591 1312   UN 05 38.82 S  34 57.51 W  UNK     377    360
06MT16_3   AR4E     327       1  ROS 060591 1535   UN 05 38.46 S  34 54.48 W  UNK    1265   1220
06MT16_3   AR4E     328       1  ROS 060591 1825   UN 05 36.92 S  34 47.13 W  UNK    2747   2744
06MT16_3   AR4E     329       1  ROS 060591 2221   UN 05 34.85 S  34 39.20 W  UNK    3128   3138
06MT16_3   AR15     330       1  ROS 060691 1029   UN 05 32.73 S  34 24.06 W  UNK    3763   3801
06MT16_3   AR15     331       1  ROS 060691 1727   UN 05 31.97 S  34 02.08 W  UNK    4185   4222
06MT16_3   AR15     332       1  ROS 060791 0027   UN 05 29.86 S  33 39.18 W  UNK    4392   4458
06MT16_3   AR15     333       1  ROS 060791 0950   UN 05 25.68 S  33 15.79 W  UNK    4505   4575
06MT16_3   AR15     334       1  ROS 060791 1715   UN 05 23.01 S  32 54.02 W  UNK    4545   4615
06MT16_3   AR15     335       1  ROS 060791 2304   UN 05 19.79 S  32 32.80 W  UNK    4605   4680
06MT16_3   AR15     336       1  ROS 060891 0714   UN 05 15.04 S  32 00.06 W  UNK    4664   1000
06MT16_3   AR15     336       2  ROS 060891 0822   UN 05 15.01 S  32 00.16 W  UNK    4667   4734
06MT16_3   AR15     337       1  ROS 060891 1544   UN 04 32.88 S  31 44.90 W  UNK    4492   1010
06MT16_3   AR15     338       1  ROS 060891 2032   UN 03 57.05 S  31 29.99 W  UNK    4447   1000
06MT16_3   AR15     339       1  ROS 060991 0203   UN 03 08.05 S  31 16.99 W  UNK    4467   1000 
06MT16_3   AR15     340       1  ROS 060991 0734   UN 02 25.07 S  31 03.92 W  UNK    4580   1000
06MT16_3   AR15     341       1  ROS 060991 1316   UN 01 37.06 S  30 49.80 W  UNK    4845   1000
06MT16_3   AR15     342       1  ROS 060991 1907   UN 00 48.90 S  30 35.77 W  UNK    4550   1000
06MT16_3   AR15     343       1  ROS 061091 0103   UN 00 00.00 S  30 21.81 W  UNK    4348   1400
