R/V METEOR CRUISE 62 LEG 1                                                                                                                          
  SHIP/CRS    WOCE                    CAST         UTC EVENT         POSITION             UNC    COR HT ABOVE  WIRE   MAX  NO. OF                     
06MT200407                 757      1  ROS 072404 1533    BE 16 15.14 N 60 07.91 W GPS     -9   4908       -9    -9  5021      22 1,2,7,8             
06MT200407                 758      1  ROS 072404 1955    BE 16 12.92 N 59 58.01 W GPS     -9   4740       -9    -9  4860      22 1,2,7,8             
06MT200407                 759      1  ROS 072504 0121    BE 16 10.71 N 59 37.82 W GPS     -9   4854       -9    -9  4946      19 1,2,7,8             
06MT200407                 760      1  ROS 072504 0703    BE 16 09.49 N 59 17.97 W GPS     -9   5018       -9    -9  5125      17 1,2,7,8             
06MT200407                 761      1  ROS 072504 1316    BE 16 08.47 N 58 52.92 W GPS     -9   5466       -9    -9  5603      22 1,2,7,8             
06MT200407                 763      1  ROS 072504 1951    BE 16 06.85 N 58 27.87 W GPS     -9   5534       -9    -9  5651      22 1,2,7,8             
06MT200407                 764      1  ROS 072604 0149    BE 16 05.39 N 58 02.94 W GPS     -9   5400       -9    -9  5294      22 1,2,7,8             
06MT200407                 765      1  ROS 072604 0733    BE 16 03.96 N 57 38.12 W GPS     -9   5368       -9    -9  5479      22 1,2,7,8             
06MT200407                 766      1  ROS 072604 1322    BE 16 02.48 N 57 13.00 W GPS     -9   5205       -9    -9  5319      22 1,2,7,8             
06MT200407                 768      1  ROS 072604 1937    BE 16 01.04 N 56 48.05 W GPS     -9   4854       -9    -9  4939      22 1,2,7,8             
06MT200407                 769      1  ROS 072704 0107    BE 15 59.41 N 56 22.94 W GPS     -9   4943       -9    -9  5030      22 1,2,7,8             
06MT200407                 770      1  ROS 072704 0646    BE 15 58.00 N 55 58.10 W GPS     -9   5012       -9    -9  5100      22 1,2,7,8             
06MT200407                 771      1  ROS 072704 1226    BE 15 56.48 N 55 33.00 W GPS     -9   5072       -9    -9  5166      22 1,2,7,8             
06MT200407                 772      1  ROS 072704 1837    BE 15 55.01 N 55 07.93 W GPS     -9   5160       -9    -9   NaN       0                     
06MT200407                 772      2  ROS 072704 1915    BE 15 54.93 N 55 07.98 W GPS     -9   5161       -9    -9  5261      22 1,2,7,8             
06MT200407                 773      1  ROS 072804 0103    BE 15 53.52 N 54 42.94 W GPS     -9   5464       -9    -9  5579      22 1,2,7,8             
06MT200407                 774      1  ROS 072804 0701    BE 15 51.99 N 54 18.11 W GPS     -9   5472       -9    -9  5579      22 1,2,7,8             
06MT200407                 775      1  ROS 072804 1252    BE 15 50.62 N 53 53.04 W GPS     -9   5475       -9    -9  5586      22 1,2,7,8             
06MT200407                 776      1  ROS 072804 2317    BE 15 24.99 N 53 59.54 W GPS     -9   5451       -9    -9  5570      22 1,2,7,8             
06MT200407                 777      1  ROS 072904 0514    BE 14 59.98 N 54 07.09 W GPS     -9   5412       -9    -9  5517      22 1,2,7,8             
06MT200407                 778      1  ROS 072904 1020    BE 14 44.98 N 54 13.52 W GPS     -9   5390       -9    -9  5499      22 1,2,7,8             
06MT200407                 779      1  ROS 072904 1611    BE 14 19.97 N 54 20.01 W GPS     -9   5272       -9    -9  5374      22 1,2,7,8             
06MT200407                 780      1  ROS 072904 2200    BE 13 54.91 N 54 26.50 W GPS     -9   5326       -9    -9  5437      22 1,2,7,8             
06MT200407                 781      1  ROS 073004 0351    BE 13 30.04 N 54 33.16 W GPS     -9   5251       -9    -9  5355      22 1,2,7,8             
06MT200407                 782      1  ROS 073004 0939    BE 13 05.02 N 54 39.69 W GPS     -9   5060       -9    -9  5148      22 1,2,7,8             
06MT200407                 783      1  ROS 073004 1612    BE 12 40.08 N 54 46.10 W GPS     -9   4719       -9    -9  4786      22 1,2,7,8             
06MT200407                 784      1  ROS 073004 2141    BE 12 15.03 N 54 52.65 W GPS     -9   4700       -9    -9  4772      21 1,2,7,8             
06MT200407                 785      1  ROS 073104 0214    BE 11 59.97 N 54 56.53 W GPS     -9   4702       -9    -9  4774      21 1,2,7,8             
